# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 5.460000E+00 0.000000E+00 2.336000E+04 9960 40 7.707000E+03 9907 93 0.000000E+00
 5.470000E+00 0.000000E+00 2.395900E+04 9959 41 7.906000E+03 9906 94 0.000000E+00
 5.480000E+00 0.000000E+00 2.395900E+04 9959 41 7.906000E+03 9906 94 0.000000E+00
 5.490000E+00 0.000000E+00 2.395900E+04 9959 41 7.906000E+03 9906 94 0.000000E+00
 5.500000E+00 0.000000E+00 2.395900E+04 9959 41 7.906000E+03 9906 94 0.000000E+00
 5.510000E+00 0.000000E+00 2.395900E+04 9959 41 7.906000E+03 9906 94 0.000000E+00
 5.520000E+00 0.000000E+00 2.395900E+04 9959 41 7.906000E+03 9906 94 0.000000E+00
 5.530000E+00 0.000000E+00 2.395900E+04 9959 41 7.906000E+03 9906 94 0.000000E+00
 5.540000E+00 0.000000E+00 2.455900E+04 9959 41 8.106000E+03 9906 94 0.000000E+00
 5.550000E+00 0.000000E+00 2.455800E+04 9958 42 8.106000E+03 9906 94 0.000000E+00
 5.560000E+00 0.000000E+00 2.455800E+04 9958 42 8.106000E+03 9906 94 0.000000E+00
 5.570000E+00 0.000000E+00 2.455800E+04 9958 42 8.106000E+03 9906 94 0.000000E+00
 5.580000E+00 0.000000E+00 2.455800E+04 9958 42 8.106000E+03 9906 94 0.000000E+00
 5.590000E+00 0.000000E+00 2.455800E+04 9958 42 8.106000E+03 9906 94 0.000000E+00
 5.600000E+00 0.000000E+00 2.455800E+04 9958 42 8.106000E+03 9906 94 0.000000E+00
 5.610000E+00 0.000000E+00 2.515800E+04 9958 42 8.306000E+03 9906 94 0.000000E+00
 5.620000E+00 0.000000E+00 2.515800E+04 9958 42 8.305000E+03 9905 95 0.000000E+00
 5.630000E+00 0.000000E+00 2.515800E+04 9958 42 8.305000E+03 9905 95 0.000000E+00
 5.640000E+00 0.000000E+00 2.515800E+04 9958 42 8.305000E+03 9905 95 0.000000E+00
 5.650000E+00 0.000000E+00 2.515800E+04 9958 42 8.305000E+03 9905 95 0.000000E+00
 5.660000E+00 0.000000E+00 2.515800E+04 9958 42 8.305000E+03 9905 95 0.000000E+00
 5.670000E+00 0.000000E+00 2.515800E+04 9958 42 8.305000E+03 9905 95 0.000000E+00
 5.680000E+00 0.000000E+00 2.515800E+04 9958 42 8.305000E+03 9905 95 0.000000E+00
 5.690000E+00 0.000000E+00 2.515800E+04 9958 42 8.305000E+03 9905 95 0.000000E+00
 5.700000E+00 0.000000E+00 2.575800E+04 9958 42 8.505000E+03 9905 95 0.000000E+00
 5.710000E+00 0.000000E+00 2.575800E+04 9958 42 8.504000E+03 9904 96 0.000000E+00
 5.720000E+00 0.000000E+00 2.635800E+04 9958 42 8.704000E+03 9904 96 0.000000E+00
 5.730000E+00 0.000000E+00 2.635800E+04 9958 42 8.704000E+03 9904 96 0.000000E+00
 5.740000E+00 0.000000E+00 2.635800E+04 9958 42 8.704000E+03 9904 96 0.000000E+00
 5.750000E+00 0.000000E+00 2.635800E+04 9958 42 8.704000E+03 9904 96 0.000000E+00
 5.760000E+00 0.000000E+00 2.635800E+04 9958 42 8.703000E+03 9903 97 0.000000E+00
 5.770000E+00 0.000000E+00 2.635800E+04 9958 42 8.703000E+03 9903 97 0.000000E+00
 5.780000E+00 0.000000E+00 2.635800E+04 9958 42 8.703000E+03 9903 97 0.000000E+00
 5.790000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.800000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.810000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.820000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.830000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.840000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.850000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.860000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.870000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.880000E+00 0.000000E+00 2.635800E+04 9958 42 8.702000E+03 9902 98 0.000000E+00
 5.890000E+00 0.000000E+00 2.635800E+04 9958 42 8.701000E+03 9901 99 0.000000E+00
 5.900000E+00 0.000000E+00 2.635800E+04 9958 42 8.701000E+03 9901 99 0.000000E+00
 5.910000E+00 0.000000E+00 2.635800E+04 9958 42 8.701000E+03 9901 99 0.000000E+00
 5.920000E+00 0.000000E+00 2.635800E+04 9958 42 8.701000E+03 9901 99 0.000000E+00
 5.930000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 5.940000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 5.950000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 5.960000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 5.970000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 5.980000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 5.990000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 6.000000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 6.010000E+00 0.000000E+00 2.635700E+04 9957 43 8.701000E+03 9901 99 0.000000E+00
 6.020000E+00 0.000000E+00 2.635700E+04 9957 43 8.700000E+03 9900 100 0.000000E+00
 6.030000E+00 0.000000E+00 2.635700E+04 9957 43 8.700000E+03 9900 100 0.000000E+00
 6.040000E+00 0.000000E+00 2.635700E+04 9957 43 8.700000E+03 9900 100 0.000000E+00
 6.050000E+00 0.000000E+00 2.635700E+04 9957 43 8.700000E+03 9900 100 0.000000E+00
 6.060000E+00 0.000000E+00 2.635700E+04 9957 43 8.700000E+03 9900 100 0.000000E+00
 6.070000E+00 0.000000E+00 2.635700E+04 9957 43 8.700000E+03 9900 100 0.000000E+00
 6.080000E+00 0.000000E+00 2.635700E+04 9957 43 8.700000E+03 9900 100 0.000000E+00
 6.090000E+00 0.000000E+00 2.635600E+04 9956 44 8.700000E+03 9900 100 0.000000E+00
 6.100000E+00 0.000000E+00 2.635600E+04 9956 44 8.700000E+03 9900 100 0.000000E+00
 6.110000E+00 0.000000E+00 2.635600E+04 9956 44 8.700000E+03 9900 100 0.000000E+00
 6.120000E+00 0.000000E+00 2.695600E+04 9956 44 8.899000E+03 9899 101 0.000000E+00
 6.130000E+00 0.000000E+00 2.695600E+04 9956 44 8.899000E+03 9899 101 0.000000E+00
 6.140000E+00 0.000000E+00 2.695600E+04 9956 44 8.899000E+03 9899 101 0.000000E+00
 6.150000E+00 0.000000E+00 2.695600E+04 9956 44 8.899000E+03 9899 101 0.000000E+00
 6.160000E+00 0.000000E+00 2.695500E+04 9955 45 8.899000E+03 9899 101 0.000000E+00
 6.170000E+00 0.000000E+00 2.695500E+04 9955 45 8.897000E+03 9897 103 0.000000E+00
 6.180000E+00 0.000000E+00 2.695500E+04 9955 45 8.897000E+03 9897 103 0.000000E+00
 6.190000E+00 0.000000E+00 2.695500E+04 9955 45 8.897000E+03 9897 103 0.000000E+00
 6.200000E+00 0.000000E+00 2.695500E+04 9955 45 8.897000E+03 9897 103 0.000000E+00
 6.210000E+00 0.000000E+00 2.695500E+04 9955 45 8.897000E+03 9897 103 0.000000E+00
 6.220000E+00 0.000000E+00 2.695500E+04 9955 45 8.897000E+03 9897 103 0.000000E+00
 6.230000E+00 0.000000E+00 2.695500E+04 9955 45 8.897000E+03 9897 103 0.000000E+00
 6.240000E+00 0.000000E+00 2.695500E+04 9955 45 8.896000E+03 9896 104 0.000000E+00
 6.250000E+00 0.000000E+00 2.695500E+04 9955 45 8.896000E+03 9896 104 0.000000E+00
 6.260000E+00 0.000000E+00 2.695500E+04 9955 45 8.895000E+03 9895 105 0.000000E+00
 6.270000E+00 0.000000E+00 2.695500E+04 9955 45 8.895000E+03 9895 105 0.000000E+00
 6.280000E+00 0.000000E+00 2.695400E+04 9954 46 8.895000E+03 9895 105 0.000000E+00
 6.290000E+00 0.000000E+00 2.755400E+04 9954 46 9.094000E+03 9894 106 0.000000E+00
 6.300000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.310000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.320000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.330000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.340000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.350000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.360000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.370000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.380000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.390000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.400000E+00 0.000000E+00 2.755400E+04 9954 46 9.093000E+03 9893 107 0.000000E+00
 6.410000E+00 0.000000E+00 2.755400E+04 9954 46 9.092000E+03 9892 108 0.000000E+00
 6.420000E+00 0.000000E+00 2.755400E+04 9954 46 9.092000E+03 9892 108 0.000000E+00
 6.430000E+00 0.000000E+00 2.755400E+04 9954 46 9.092000E+03 9892 108 0.000000E+00
 6.440000E+00 0.000000E+00 2.755400E+04 9954 46 9.092000E+03 9892 108 0.000000E+00
 6.450000E+00 0.000000E+00 2.755400E+04 9954 46 9.092000E+03 9892 108 0.000000E+00
 6.460000E+00 0.000000E+00 2.815400E+04 9954 46 9.291000E+03 9891 109 0.000000E+00
 6.470000E+00 0.000000E+00 2.815400E+04 9954 46 9.290000E+03 9890 110 0.000000E+00
 6.480000E+00 0.000000E+00 2.815400E+04 9954 46 9.290000E+03 9890 110 0.000000E+00
 6.490000E+00 0.000000E+00 2.815200E+04 9952 48 9.290000E+03 9890 110 0.000000E+00
 6.500000E+00 0.000000E+00 2.875200E+04 9952 48 9.490000E+03 9890 110 0.000000E+00
 6.510000E+00 0.000000E+00 2.935200E+04 9952 48 9.690000E+03 9890 110 0.000000E+00
 6.520000E+00 0.000000E+00 2.935200E+04 9952 48 9.689000E+03 9889 111 0.000000E+00
 6.530000E+00 0.000000E+00 2.935100E+04 9951 49 9.689000E+03 9889 111 0.000000E+00
 6.540000E+00 0.000000E+00 2.935000E+04 9950 50 9.689000E+03 9889 111 0.000000E+00
 6.550000E+00 0.000000E+00 2.995000E+04 9950 50 9.888000E+03 9888 112 0.000000E+00
 6.560000E+00 0.000000E+00 2.995000E+04 9950 50 9.888000E+03 9888 112 0.000000E+00
 6.570000E+00 0.000000E+00 2.995000E+04 9950 50 9.887000E+03 9887 113 0.000000E+00
 6.580000E+00 0.000000E+00 2.995000E+04 9950 50 9.886000E+03 9886 114 0.000000E+00
 6.590000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.600000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.610000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.620000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.630000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.640000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.650000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.660000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.670000E+00 0.000000E+00 2.995000E+04 9950 50 9.885000E+03 9885 115 0.000000E+00
 6.680000E+00 0.000000E+00 2.994900E+04 9949 51 9.885000E+03 9885 115 0.000000E+00
 6.690000E+00 0.000000E+00 2.994900E+04 9949 51 9.885000E+03 9885 115 0.000000E+00
 6.700000E+00 0.000000E+00 2.994900E+04 9949 51 9.885000E+03 9885 115 0.000000E+00
 6.710000E+00 0.000000E+00 2.994900E+04 9949 51 9.885000E+03 9885 115 0.000000E+00
 6.720000E+00 0.000000E+00 2.994900E+04 9949 51 9.885000E+03 9885 115 0.000000E+00
 6.730000E+00 0.000000E+00 2.994900E+04 9949 51 9.885000E+03 9885 115 0.000000E+00
 6.740000E+00 0.000000E+00 3.054900E+04 9949 51 1.008200E+04 9882 118 0.000000E+00
 6.750000E+00 0.000000E+00 3.054900E+04 9949 51 1.008200E+04 9882 118 0.000000E+00
 6.760000E+00 0.000000E+00 3.054900E+04 9949 51 1.008200E+04 9882 118 0.000000E+00
 6.770000E+00 0.000000E+00 3.054900E+04 9949 51 1.008200E+04 9882 118 0.000000E+00
 6.780000E+00 0.000000E+00 3.054900E+04 9949 51 1.008200E+04 9882 118 0.000000E+00
 6.790000E+00 0.000000E+00 3.054800E+04 9948 52 1.008100E+04 9881 119 0.000000E+00
 6.800000E+00 0.000000E+00 3.054800E+04 9948 52 1.008100E+04 9881 119 0.000000E+00
 6.810000E+00 0.000000E+00 3.054800E+04 9948 52 1.008100E+04 9881 119 0.000000E+00
 6.820000E+00 0.000000E+00 3.054700E+04 9947 53 1.008000E+04 9880 120 0.000000E+00
 6.830000E+00 0.000000E+00 3.054700E+04 9947 53 1.008000E+04 9880 120 0.000000E+00
 6.840000E+00 0.000000E+00 3.054700E+04 9947 53 1.008000E+04 9880 120 0.000000E+00
 6.850000E+00 0.000000E+00 3.054700E+04 9947 53 1.008000E+04 9880 120 0.000000E+00
 6.860000E+00 0.000000E+00 3.054700E+04 9947 53 1.008000E+04 9880 120 0.000000E+00
 6.870000E+00 0.000000E+00 3.054700E+04 9947 53 1.008000E+04 9880 120 0.000000E+00
 6.880000E+00 0.000000E+00 3.054700E+04 9947 53 1.007900E+04 9879 121 0.000000E+00
 6.890000E+00 0.000000E+00 3.054700E+04 9947 53 1.007900E+04 9879 121 0.000000E+00
 6.900000E+00 0.000000E+00 3.054700E+04 9947 53 1.007900E+04 9879 121 0.000000E+00
 6.910000E+00 0.000000E+00 3.054700E+04 9947 53 1.007900E+04 9879 121 0.000000E+00
 6.920000E+00 0.000000E+00 3.054700E+04 9947 53 1.007800E+04 9878 122 0.000000E+00
 6.930000E+00 0.000000E+00 3.054700E+04 9947 53 1.007800E+04 9878 122 0.000000E+00
 6.940000E+00 0.000000E+00 3.054700E+04 9947 53 1.007800E+04 9878 122 0.000000E+00
 6.950000E+00 0.000000E+00 3.054600E+04 9946 54 1.007800E+04 9878 122 0.000000E+00
 6.960000E+00 0.000000E+00 3.054600E+04 9946 54 1.007800E+04 9878 122 0.000000E+00
 6.970000E+00 0.000000E+00 3.054600E+04 9946 54 1.007800E+04 9878 122 0.000000E+00
 6.980000E+00 0.000000E+00 3.054600E+04 9946 54 1.007800E+04 9878 122 0.000000E+00
 6.990000E+00 0.000000E+00 3.054500E+04 9945 55 1.007700E+04 9877 123 0.000000E+00
 7.000000E+00 0.000000E+00 3.054500E+04 9945 55 1.007600E+04 9876 124 0.000000E+00
 7.010000E+00 0.000000E+00 3.054500E+04 9945 55 1.007600E+04 9876 124 0.000000E+00
 7.020000E+00 0.000000E+00 3.054500E+04 9945 55 1.007600E+04 9876 124 0.000000E+00
 7.030000E+00 0.000000E+00 3.054400E+04 9944 56 1.007500E+04 9875 125 0.000000E+00
 7.040000E+00 0.000000E+00 3.054400E+04 9944 56 1.007500E+04 9875 125 0.000000E+00
 7.050000E+00 0.000000E+00 3.054400E+04 9944 56 1.007500E+04 9875 125 0.000000E+00
 7.060000E+00 0.000000E+00 3.114400E+04 9944 56 1.027500E+04 9875 125 0.000000E+00
 7.070000E+00 0.000000E+00 3.114400E+04 9944 56 1.027400E+04 9874 126 0.000000E+00
 7.080000E+00 0.000000E+00 3.114400E+04 9944 56 1.027400E+04 9874 126 0.000000E+00
 7.090000E+00 0.000000E+00 3.114400E+04 9944 56 1.027400E+04 9874 126 0.000000E+00
 7.100000E+00 0.000000E+00 3.114400E+04 9944 56 1.027300E+04 9873 127 0.000000E+00
 7.110000E+00 0.000000E+00 3.114400E+04 9944 56 1.027300E+04 9873 127 0.000000E+00
 7.120000E+00 0.000000E+00 3.114300E+04 9943 57 1.027300E+04 9873 127 0.000000E+00
 7.130000E+00 0.000000E+00 3.114300E+04 9943 57 1.027200E+04 9872 128 0.000000E+00
 7.140000E+00 0.000000E+00 3.114300E+04 9943 57 1.027200E+04 9872 128 0.000000E+00
 7.150000E+00 0.000000E+00 3.114300E+04 9943 57 1.027200E+04 9872 128 0.000000E+00
 7.160000E+00 0.000000E+00 3.114300E+04 9943 57 1.027200E+04 9872 128 0.000000E+00
 7.170000E+00 0.000000E+00 3.114300E+04 9943 57 1.027200E+04 9872 128 0.000000E+00
 7.180000E+00 0.000000E+00 3.114300E+04 9943 57 1.027100E+04 9871 129 0.000000E+00
 7.190000E+00 0.000000E+00 3.114300E+04 9943 57 1.027100E+04 9871 129 0.000000E+00
 7.200000E+00 0.000000E+00 3.114300E+04 9943 57 1.027100E+04 9871 129 0.000000E+00
 7.210000E+00 0.000000E+00 3.114300E+04 9943 57 1.027100E+04 9871 129 0.000000E+00
 7.220000E+00 0.000000E+00 3.114300E+04 9943 57 1.027100E+04 9871 129 0.000000E+00
 7.230000E+00 0.000000E+00 3.114300E+04 9943 57 1.027100E+04 9871 129 0.000000E+00
 7.240000E+00 0.000000E+00 3.114300E+04 9943 57 1.027100E+04 9871 129 0.000000E+00
 7.250000E+00 0.000000E+00 3.114300E+04 9943 57 1.027100E+04 9871 129 0.000000E+00
 7.260000E+00 0.000000E+00 3.114300E+04 9943 57 1.027000E+04 9870 130 0.000000E+00
 7.270000E+00 0.000000E+00 3.114300E+04 9943 57 1.027000E+04 9870 130 0.000000E+00
 7.280000E+00 0.000000E+00 3.174300E+04 9943 57 1.047000E+04 9870 130 0.000000E+00
 7.290000E+00 0.000000E+00 3.174300E+04 9943 57 1.046900E+04 9869 131 0.000000E+00
 7.300000E+00 0.000000E+00 3.174300E+04 9943 57 1.046900E+04 9869 131 0.000000E+00
 7.310000E+00 0.000000E+00 3.174300E+04 9943 57 1.046800E+04 9868 132 0.000000E+00
 7.320000E+00 0.000000E+00 3.174300E+04 9943 57 1.046800E+04 9868 132 0.000000E+00
 7.330000E+00 0.000000E+00 3.174300E+04 9943 57 1.046800E+04 9868 132 0.000000E+00
 7.340000E+00 0.000000E+00 3.174300E+04 9943 57 1.046800E+04 9868 132 0.000000E+00
 7.350000E+00 0.000000E+00 3.174200E+04 9942 58 1.046800E+04 9868 132 0.000000E+00
 7.360000E+00 0.000000E+00 3.174200E+04 9942 58 1.046800E+04 9868 132 0.000000E+00
 7.370000E+00 0.000000E+00 3.174200E+04 9942 58 1.046800E+04 9868 132 0.000000E+00
 7.380000E+00 0.000000E+00 3.174200E+04 9942 58 1.046700E+04 9867 133 0.000000E+00
 7.390000E+00 0.000000E+00 3.234200E+04 9942 58 1.066700E+04 9867 133 0.000000E+00
 7.400000E+00 0.000000E+00 3.234100E+04 9941 59 1.066700E+04 9867 133 0.000000E+00
 7.410000E+00 0.000000E+00 3.234100E+04 9941 59 1.066700E+04 9867 133 0.000000E+00
 7.420000E+00 0.000000E+00 3.234100E+04 9941 59 1.066700E+04 9867 133 0.000000E+00
 7.430000E+00 0.000000E+00 3.234100E+04 9941 59 1.066700E+04 9867 133 0.000000E+00
 7.440000E+00 0.000000E+00 3.234100E+04 9941 59 1.066700E+04 9867 133 0.000000E+00
 7.450000E+00 0.000000E+00 3.234100E+04 9941 59 1.066700E+04 9867 133 0.000000E+00
 7.460000E+00 0.000000E+00 3.234100E+04 9941 59 1.066700E+04 9867 133 0.000000E+00
 7.470000E+00 0.000000E+00 3.234100E+04 9941 59 1.066700E+04 9867 133 0.000000E+00
 7.480000E+00 0.000000E+00 3.234100E+04 9941 59 1.066600E+04 9866 134 0.000000E+00
 7.490000E+00 0.000000E+00 3.234100E+04 9941 59 1.066600E+04 9866 134 0.000000E+00
 7.500000E+00 0.000000E+00 3.234000E+04 9940 60 1.066600E+04 9866 134 0.000000E+00
 7.510000E+00 0.000000E+00 3.234000E+04 9940 60 1.066600E+04 9866 134 0.000000E+00
 7.520000E+00 0.000000E+00 3.234000E+04 9940 60 1.066600E+04 9866 134 0.000000E+00
 7.530000E+00 0.000000E+00 3.234000E+04 9940 60 1.066400E+04 9864 136 0.000000E+00
 7.540000E+00 0.000000E+00 3.234000E+04 9940 60 1.066300E+04 9863 137 0.000000E+00
 7.550000E+00 0.000000E+00 3.234000E+04 9940 60 1.066300E+04 9863 137 0.000000E+00
 7.560000E+00 0.000000E+00 3.234000E+04 9940 60 1.066300E+04 9863 137 0.000000E+00
 7.570000E+00 0.000000E+00 3.234000E+04 9940 60 1.066300E+04 9863 137 0.000000E+00
 7.580000E+00 0.000000E+00 3.234000E+04 9940 60 1.066300E+04 9863 137 0.000000E+00
 7.590000E+00 0.000000E+00 3.234000E+04 9940 60 1.066300E+04 9863 137 0.000000E+00
 7.600000E+00 0.000000E+00 3.234000E+04 9940 60 1.066300E+04 9863 137 0.000000E+00
 7.610000E+00 0.000000E+00 3.234000E+04 9940 60 1.066100E+04 9861 139 0.000000E+00
 7.620000E+00 0.000000E+00 3.233900E+04 9939 61 1.066000E+04 9860 140 0.000000E+00
 7.630000E+00 0.000000E+00 3.233900E+04 9939 61 1.066000E+04 9860 140 0.000000E+00
 7.640000E+00 0.000000E+00 3.233900E+04 9939 61 1.066000E+04 9860 140 0.000000E+00
 7.650000E+00 0.000000E+00 3.233900E+04 9939 61 1.066000E+04 9860 140 0.000000E+00
 7.660000E+00 0.000000E+00 3.233900E+04 9939 61 1.066000E+04 9860 140 0.000000E+00
 7.670000E+00 0.000000E+00 3.233900E+04 9939 61 1.065900E+04 9859 141 0.000000E+00
 7.680000E+00 0.000000E+00 3.233900E+04 9939 61 1.065900E+04 9859 141 0.000000E+00
 7.690000E+00 0.000000E+00 3.233900E+04 9939 61 1.065900E+04 9859 141 0.000000E+00
 7.700000E+00 0.000000E+00 3.233900E+04 9939 61 1.065900E+04 9859 141 0.000000E+00
 7.710000E+00 0.000000E+00 3.233900E+04 9939 61 1.065900E+04 9859 141 0.000000E+00
 7.720000E+00 0.000000E+00 3.233900E+04 9939 61 1.065900E+04 9859 141 0.000000E+00
 7.730000E+00 0.000000E+00 3.233800E+04 9938 62 1.065900E+04 9859 141 0.000000E+00
 7.740000E+00 0.000000E+00 3.233800E+04 9938 62 1.065900E+04 9859 141 0.000000E+00
 7.750000E+00 0.000000E+00 3.233800E+04 9938 62 1.065900E+04 9859 141 0.000000E+00
 7.760000E+00 0.000000E+00 3.233800E+04 9938 62 1.065900E+04 9859 141 0.000000E+00
 7.770000E+00 0.000000E+00 3.233800E+04 9938 62 1.065900E+04 9859 141 0.000000E+00
 7.780000E+00 0.000000E+00 3.293800E+04 9938 62 1.085900E+04 9859 141 0.000000E+00
 7.790000E+00 0.000000E+00 3.293800E+04 9938 62 1.085900E+04 9859 141 0.000000E+00
 7.800000E+00 0.000000E+00 3.293800E+04 9938 62 1.085900E+04 9859 141 0.000000E+00
 7.810000E+00 0.000000E+00 3.293800E+04 9938 62 1.085900E+04 9859 141 0.000000E+00
 7.820000E+00 0.000000E+00 3.293800E+04 9938 62 1.085900E+04 9859 141 0.000000E+00
 7.830000E+00 0.000000E+00 3.293800E+04 9938 62 1.085900E+04 9859 141 0.000000E+00
 7.840000E+00 0.000000E+00 3.293800E+04 9938 62 1.085900E+04 9859 141 0.000000E+00
 7.850000E+00 0.000000E+00 3.293700E+04 9937 63 1.085900E+04 9859 141 0.000000E+00
 7.860000E+00 0.000000E+00 3.293700E+04 9937 63 1.085900E+04 9859 141 0.000000E+00
 7.870000E+00 0.000000E+00 3.293700E+04 9937 63 1.085900E+04 9859 141 0.000000E+00
 7.880000E+00 0.000000E+00 3.293700E+04 9937 63 1.085900E+04 9859 141 0.000000E+00
 7.890000E+00 0.000000E+00 3.293700E+04 9937 63 1.085900E+04 9859 141 0.000000E+00
 7.900000E+00 0.000000E+00 3.293700E+04 9937 63 1.085900E+04 9859 141 0.000000E+00
 7.910000E+00 0.000000E+00 3.293700E+04 9937 63 1.085900E+04 9859 141 0.000000E+00
 7.920000E+00 0.000000E+00 3.293700E+04 9937 63 1.085900E+04 9859 141 0.000000E+00
 7.930000E+00 0.000000E+00 3.293700E+04 9937 63 1.085800E+04 9858 142 0.000000E+00
 7.940000E+00 0.000000E+00 3.293700E+04 9937 63 1.085800E+04 9858 142 0.000000E+00
 7.950000E+00 0.000000E+00 3.353700E+04 9937 63 1.105800E+04 9858 142 0.000000E+00
 7.960000E+00 0.000000E+00 3.353700E+04 9937 63 1.105800E+04 9858 142 0.000000E+00
 7.970000E+00 0.000000E+00 3.353700E+04 9937 63 1.105800E+04 9858 142 0.000000E+00
 7.980000E+00 0.000000E+00 3.353700E+04 9937 63 1.105800E+04 9858 142 0.000000E+00
 7.990000E+00 0.000000E+00 3.353700E+04 9937 63 1.105800E+04 9858 142 0.000000E+00
 8.000000E+00 0.000000E+00 3.353700E+04 9937 63 1.105600E+04 9856 144 0.000000E+00
 8.010000E+00 0.000000E+00 3.353700E+04 9937 63 1.105600E+04 9856 144 0.000000E+00
 8.020000E+00 0.000000E+00 3.353700E+04 9937 63 1.105600E+04 9856 144 0.000000E+00
 8.030000E+00 0.000000E+00 3.353700E+04 9937 63 1.105300E+04 9853 147 0.000000E+00
 8.040000E+00 0.000000E+00 3.353700E+04 9937 63 1.105300E+04 9853 147 0.000000E+00
 8.050000E+00 0.000000E+00 3.353700E+04 9937 63 1.105300E+04 9853 147 0.000000E+00
 8.060000E+00 0.000000E+00 3.353700E+04 9937 63 1.105300E+04 9853 147 0.000000E+00
 8.070000E+00 0.000000E+00 3.353700E+04 9937 63 1.105300E+04 9853 147 0.000000E+00
 8.080000E+00 0.000000E+00 3.353700E+04 9937 63 1.105300E+04 9853 147 0.000000E+00
 8.090000E+00 0.000000E+00 3.353600E+04 9936 64 1.105200E+04 9852 148 0.000000E+00
 8.100000E+00 0.000000E+00 3.353600E+04 9936 64 1.105200E+04 9852 148 0.000000E+00
 8.110000E+00 0.000000E+00 3.353600E+04 9936 64 1.105200E+04 9852 148 0.000000E+00
 8.120000E+00 0.000000E+00 3.353600E+04 9936 64 1.105200E+04 9852 148 0.000000E+00
 8.130000E+00 0.000000E+00 3.353600E+04 9936 64 1.105000E+04 9850 150 0.000000E+00
 8.140000E+00 0.000000E+00 3.353500E+04 9935 65 1.105000E+04 9850 150 0.000000E+00
 8.150000E+00 0.000000E+00 3.413500E+04 9935 65 1.125000E+04 9850 150 0.000000E+00
 8.160000E+00 0.000000E+00 3.413500E+04 9935 65 1.125000E+04 9850 150 0.000000E+00
 8.170000E+00 0.000000E+00 3.473500E+04 9935 65 1.144900E+04 9849 151 0.000000E+00
 8.180000E+00 0.000000E+00 3.473500E+04 9935 65 1.144800E+04 9848 152 0.000000E+00
