# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 5.460000E+00 0.000000E+00 2.155100E+04 9951 49 7.089000E+03 9889 111 0.000000E+00
 5.470000E+00 0.000000E+00 2.155000E+04 9950 50 7.089000E+03 9889 111 0.000000E+00
 5.480000E+00 0.000000E+00 2.155000E+04 9950 50 7.088000E+03 9888 112 0.000000E+00
 5.490000E+00 0.000000E+00 2.155000E+04 9950 50 7.088000E+03 9888 112 0.000000E+00
 5.500000E+00 0.000000E+00 2.155000E+04 9950 50 7.088000E+03 9888 112 0.000000E+00
 5.510000E+00 0.000000E+00 2.155000E+04 9950 50 7.087000E+03 9887 113 0.000000E+00
 5.520000E+00 0.000000E+00 2.155000E+04 9950 50 7.087000E+03 9887 113 0.000000E+00
 5.530000E+00 0.000000E+00 2.214900E+04 9949 51 7.287000E+03 9887 113 0.000000E+00
 5.540000E+00 0.000000E+00 2.214900E+04 9949 51 7.287000E+03 9887 113 0.000000E+00
 5.550000E+00 0.000000E+00 2.214900E+04 9949 51 7.287000E+03 9887 113 0.000000E+00
 5.560000E+00 0.000000E+00 2.214900E+04 9949 51 7.287000E+03 9887 113 0.000000E+00
 5.570000E+00 0.000000E+00 2.214900E+04 9949 51 7.287000E+03 9887 113 0.000000E+00
 5.580000E+00 0.000000E+00 2.214800E+04 9948 52 7.287000E+03 9887 113 0.000000E+00
 5.590000E+00 0.000000E+00 2.214800E+04 9948 52 7.287000E+03 9887 113 0.000000E+00
 5.600000E+00 0.000000E+00 2.274800E+04 9948 52 7.486000E+03 9886 114 0.000000E+00
 5.610000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.620000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.630000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.640000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.650000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.660000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.670000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.680000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.690000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.700000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.710000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.720000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.730000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.740000E+00 0.000000E+00 2.334800E+04 9948 52 7.686000E+03 9886 114 0.000000E+00
 5.750000E+00 0.000000E+00 2.334800E+04 9948 52 7.685000E+03 9885 115 0.000000E+00
 5.760000E+00 0.000000E+00 2.334800E+04 9948 52 7.685000E+03 9885 115 0.000000E+00
 5.770000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.780000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.790000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.800000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.810000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.820000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.830000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.840000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.850000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.860000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.870000E+00 0.000000E+00 2.334800E+04 9948 52 7.684000E+03 9884 116 0.000000E+00
 5.880000E+00 0.000000E+00 2.394800E+04 9948 52 7.883000E+03 9883 117 0.000000E+00
 5.890000E+00 0.000000E+00 2.394800E+04 9948 52 7.883000E+03 9883 117 0.000000E+00
 5.900000E+00 0.000000E+00 2.454800E+04 9948 52 8.083000E+03 9883 117 0.000000E+00
 5.910000E+00 0.000000E+00 2.454800E+04 9948 52 8.083000E+03 9883 117 0.000000E+00
 5.920000E+00 0.000000E+00 2.454800E+04 9948 52 8.083000E+03 9883 117 0.000000E+00
 5.930000E+00 0.000000E+00 2.454800E+04 9948 52 8.083000E+03 9883 117 0.000000E+00
 5.940000E+00 0.000000E+00 2.454800E+04 9948 52 8.083000E+03 9883 117 0.000000E+00
 5.950000E+00 0.000000E+00 2.454800E+04 9948 52 8.083000E+03 9883 117 0.000000E+00
 5.960000E+00 0.000000E+00 2.454800E+04 9948 52 8.083000E+03 9883 117 0.000000E+00
 5.970000E+00 0.000000E+00 2.454800E+04 9948 52 8.082000E+03 9882 118 0.000000E+00
 5.980000E+00 0.000000E+00 2.454800E+04 9948 52 8.082000E+03 9882 118 0.000000E+00
 5.990000E+00 0.000000E+00 2.454800E+04 9948 52 8.082000E+03 9882 118 0.000000E+00
 6.000000E+00 0.000000E+00 2.454800E+04 9948 52 8.082000E+03 9882 118 0.000000E+00
 6.010000E+00 0.000000E+00 2.454800E+04 9948 52 8.082000E+03 9882 118 0.000000E+00
 6.020000E+00 0.000000E+00 2.454800E+04 9948 52 8.082000E+03 9882 118 0.000000E+00
 6.030000E+00 0.000000E+00 2.454800E+04 9948 52 8.081000E+03 9881 119 0.000000E+00
 6.040000E+00 0.000000E+00 2.454800E+04 9948 52 8.081000E+03 9881 119 0.000000E+00
 6.050000E+00 0.000000E+00 2.454800E+04 9948 52 8.081000E+03 9881 119 0.000000E+00
 6.060000E+00 0.000000E+00 2.454800E+04 9948 52 8.080000E+03 9880 120 0.000000E+00
 6.070000E+00 0.000000E+00 2.454800E+04 9948 52 8.080000E+03 9880 120 0.000000E+00
 6.080000E+00 0.000000E+00 2.454800E+04 9948 52 8.079000E+03 9879 121 0.000000E+00
 6.090000E+00 0.000000E+00 2.454700E+04 9947 53 8.079000E+03 9879 121 0.000000E+00
 6.100000E+00 0.000000E+00 2.454700E+04 9947 53 8.079000E+03 9879 121 0.000000E+00
 6.110000E+00 0.000000E+00 2.454700E+04 9947 53 8.079000E+03 9879 121 0.000000E+00
 6.120000E+00 0.000000E+00 2.454700E+04 9947 53 8.079000E+03 9879 121 0.000000E+00
 6.130000E+00 0.000000E+00 2.454700E+04 9947 53 8.079000E+03 9879 121 0.000000E+00
 6.140000E+00 0.000000E+00 2.454700E+04 9947 53 8.078000E+03 9878 122 0.000000E+00
 6.150000E+00 0.000000E+00 2.454700E+04 9947 53 8.078000E+03 9878 122 0.000000E+00
 6.160000E+00 0.000000E+00 2.454600E+04 9946 54 8.078000E+03 9878 122 0.000000E+00
 6.170000E+00 0.000000E+00 2.454600E+04 9946 54 8.078000E+03 9878 122 0.000000E+00
 6.180000E+00 0.000000E+00 2.454500E+04 9945 55 8.078000E+03 9878 122 0.000000E+00
 6.190000E+00 0.000000E+00 2.514400E+04 9944 56 8.277000E+03 9877 123 0.000000E+00
 6.200000E+00 0.000000E+00 2.514400E+04 9944 56 8.277000E+03 9877 123 0.000000E+00
 6.210000E+00 0.000000E+00 2.514400E+04 9944 56 8.277000E+03 9877 123 0.000000E+00
 6.220000E+00 0.000000E+00 2.514400E+04 9944 56 8.277000E+03 9877 123 0.000000E+00
 6.230000E+00 0.000000E+00 2.514400E+04 9944 56 8.276000E+03 9876 124 0.000000E+00
 6.240000E+00 0.000000E+00 2.514400E+04 9944 56 8.276000E+03 9876 124 0.000000E+00
 6.250000E+00 0.000000E+00 2.514400E+04 9944 56 8.276000E+03 9876 124 0.000000E+00
 6.260000E+00 0.000000E+00 2.514400E+04 9944 56 8.276000E+03 9876 124 0.000000E+00
 6.270000E+00 0.000000E+00 2.514400E+04 9944 56 8.276000E+03 9876 124 0.000000E+00
 6.280000E+00 0.000000E+00 2.514400E+04 9944 56 8.276000E+03 9877 123 1.000000E+00
 6.290000E+00 0.000000E+00 2.514400E+04 9944 56 8.275000E+03 9876 124 1.000000E+00
 6.300000E+00 0.000000E+00 2.514400E+04 9944 56 8.274000E+03 9875 125 1.000000E+00
 6.310000E+00 0.000000E+00 2.514400E+04 9944 56 8.274000E+03 9875 125 1.000000E+00
 6.320000E+00 0.000000E+00 2.514400E+04 9944 56 8.274000E+03 9875 125 1.000000E+00
 6.330000E+00 0.000000E+00 2.514400E+04 9944 56 8.274000E+03 9875 125 1.000000E+00
 6.340000E+00 0.000000E+00 2.514400E+04 9944 56 8.274000E+03 9875 125 1.000000E+00
 6.350000E+00 0.000000E+00 2.514400E+04 9944 56 8.272000E+03 9873 127 1.000000E+00
 6.360000E+00 0.000000E+00 2.514400E+04 9944 56 8.272000E+03 9873 127 1.000000E+00
 6.370000E+00 0.000000E+00 2.514400E+04 9944 56 8.271000E+03 9872 128 1.000000E+00
 6.380000E+00 0.000000E+00 2.514400E+04 9944 56 8.271000E+03 9872 128 1.000000E+00
 6.390000E+00 0.000000E+00 2.514400E+04 9944 56 8.271000E+03 9872 128 1.000000E+00
 6.400000E+00 0.000000E+00 2.514400E+04 9944 56 8.271000E+03 9872 128 1.000000E+00
 6.410000E+00 0.000000E+00 2.514400E+04 9944 56 8.270000E+03 9871 129 1.000000E+00
 6.420000E+00 0.000000E+00 2.514300E+04 9943 57 8.270000E+03 9871 129 1.000000E+00
 6.430000E+00 0.000000E+00 2.514300E+04 9943 57 8.270000E+03 9871 129 1.000000E+00
 6.440000E+00 0.000000E+00 2.514300E+04 9943 57 8.270000E+03 9871 129 1.000000E+00
 6.450000E+00 0.000000E+00 2.514300E+04 9943 57 8.270000E+03 9871 129 1.000000E+00
 6.460000E+00 0.000000E+00 2.514300E+04 9943 57 8.269000E+03 9870 130 1.000000E+00
 6.470000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.480000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.490000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.500000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.510000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.520000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.530000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.540000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.550000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.560000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.570000E+00 0.000000E+00 2.514200E+04 9942 58 8.269000E+03 9870 130 1.000000E+00
 6.580000E+00 0.000000E+00 2.514200E+04 9942 58 8.268000E+03 9869 131 1.000000E+00
 6.590000E+00 0.000000E+00 2.514100E+04 9941 59 8.268000E+03 9869 131 1.000000E+00
 6.600000E+00 0.000000E+00 2.514100E+04 9941 59 8.268000E+03 9869 131 1.000000E+00
 6.610000E+00 0.000000E+00 2.514100E+04 9941 59 8.268000E+03 9869 131 1.000000E+00
 6.620000E+00 0.000000E+00 2.514100E+04 9941 59 8.268000E+03 9869 131 1.000000E+00
 6.630000E+00 0.000000E+00 2.514100E+04 9941 59 8.267000E+03 9868 132 1.000000E+00
 6.640000E+00 0.000000E+00 2.514100E+04 9941 59 8.267000E+03 9868 132 1.000000E+00
 6.650000E+00 0.000000E+00 2.514100E+04 9941 59 8.267000E+03 9868 132 1.000000E+00
 6.660000E+00 0.000000E+00 2.514100E+04 9941 59 8.267000E+03 9868 132 1.000000E+00
 6.670000E+00 0.000000E+00 2.514100E+04 9941 59 8.266000E+03 9867 133 1.000000E+00
 6.680000E+00 0.000000E+00 2.574100E+04 9941 59 8.466000E+03 9867 133 1.000000E+00
 6.690000E+00 0.000000E+00 2.574100E+04 9941 59 8.466000E+03 9867 133 1.000000E+00
 6.700000E+00 0.000000E+00 2.574100E+04 9941 59 8.466000E+03 9867 133 1.000000E+00
 6.710000E+00 0.000000E+00 2.574100E+04 9941 59 8.466000E+03 9867 133 1.000000E+00
 6.720000E+00 0.000000E+00 2.574100E+04 9941 59 8.466000E+03 9867 133 1.000000E+00
 6.730000E+00 0.000000E+00 2.574000E+04 9940 60 8.466000E+03 9867 133 1.000000E+00
 6.740000E+00 0.000000E+00 2.574000E+04 9940 60 8.466000E+03 9867 133 1.000000E+00
 6.750000E+00 0.000000E+00 2.634000E+04 9940 60 8.665000E+03 9866 134 1.000000E+00
 6.760000E+00 0.000000E+00 2.634000E+04 9940 60 8.665000E+03 9866 134 1.000000E+00
 6.770000E+00 0.000000E+00 2.634000E+04 9940 60 8.665000E+03 9866 134 1.000000E+00
 6.780000E+00 0.000000E+00 2.634000E+04 9940 60 8.665000E+03 9866 134 1.000000E+00
 6.790000E+00 0.000000E+00 2.634000E+04 9940 60 8.665000E+03 9866 134 1.000000E+00
 6.800000E+00 0.000000E+00 2.634000E+04 9940 60 8.665000E+03 9866 134 1.000000E+00
 6.810000E+00 0.000000E+00 2.634000E+04 9940 60 8.664000E+03 9865 135 1.000000E+00
 6.820000E+00 0.000000E+00 2.634000E+04 9940 60 8.663000E+03 9864 136 1.000000E+00
 6.830000E+00 0.000000E+00 2.634000E+04 9940 60 8.662000E+03 9863 137 1.000000E+00
 6.840000E+00 0.000000E+00 2.634000E+04 9940 60 8.661000E+03 9862 138 1.000000E+00
 6.850000E+00 0.000000E+00 2.634000E+04 9940 60 8.659000E+03 9860 140 1.000000E+00
 6.860000E+00 0.000000E+00 2.634000E+04 9940 60 8.659000E+03 9860 140 1.000000E+00
 6.870000E+00 0.000000E+00 2.634000E+04 9940 60 8.659000E+03 9860 140 1.000000E+00
 6.880000E+00 0.000000E+00 2.634000E+04 9940 60 8.659000E+03 9860 140 1.000000E+00
 6.890000E+00 0.000000E+00 2.634000E+04 9940 60 8.659000E+03 9860 140 1.000000E+00
 6.900000E+00 0.000000E+00 2.633900E+04 9939 61 8.659000E+03 9860 140 1.000000E+00
 6.910000E+00 0.000000E+00 2.633900E+04 9939 61 8.659000E+03 9860 140 1.000000E+00
 6.920000E+00 0.000000E+00 2.633900E+04 9939 61 8.658000E+03 9859 141 1.000000E+00
 6.930000E+00 0.000000E+00 2.633800E+04 9938 62 8.658000E+03 9859 141 1.000000E+00
 6.940000E+00 0.000000E+00 2.633800E+04 9938 62 8.658000E+03 9859 141 1.000000E+00
 6.950000E+00 0.000000E+00 2.633800E+04 9938 62 8.657000E+03 9858 142 1.000000E+00
 6.960000E+00 0.000000E+00 2.633800E+04 9938 62 8.657000E+03 9858 142 1.000000E+00
 6.970000E+00 0.000000E+00 2.633800E+04 9938 62 8.657000E+03 9858 142 1.000000E+00
 6.980000E+00 0.000000E+00 2.633800E+04 9938 62 8.657000E+03 9858 142 1.000000E+00
 6.990000E+00 0.000000E+00 2.633800E+04 9938 62 8.657000E+03 9858 142 1.000000E+00
 7.000000E+00 0.000000E+00 2.633800E+04 9938 62 8.657000E+03 9858 142 1.000000E+00
 7.010000E+00 0.000000E+00 2.633800E+04 9938 62 8.657000E+03 9858 142 1.000000E+00
 7.020000E+00 0.000000E+00 2.633800E+04 9938 62 8.656000E+03 9857 143 1.000000E+00
 7.030000E+00 0.000000E+00 2.633800E+04 9938 62 8.655000E+03 9856 144 1.000000E+00
 7.040000E+00 0.000000E+00 2.633800E+04 9938 62 8.655000E+03 9856 144 1.000000E+00
 7.050000E+00 0.000000E+00 2.633800E+04 9938 62 8.655000E+03 9856 144 1.000000E+00
 7.060000E+00 0.000000E+00 2.633800E+04 9938 62 8.655000E+03 9856 144 1.000000E+00
 7.070000E+00 0.000000E+00 2.633800E+04 9938 62 8.655000E+03 9856 144 1.000000E+00
 7.080000E+00 0.000000E+00 2.633800E+04 9938 62 8.654000E+03 9855 145 1.000000E+00
 7.090000E+00 0.000000E+00 2.693800E+04 9938 62 8.854000E+03 9855 145 1.000000E+00
 7.100000E+00 0.000000E+00 2.693800E+04 9938 62 8.854000E+03 9855 145 1.000000E+00
 7.110000E+00 0.000000E+00 2.693800E+04 9938 62 8.854000E+03 9855 145 1.000000E+00
 7.120000E+00 0.000000E+00 2.693800E+04 9938 62 8.854000E+03 9855 145 1.000000E+00
 7.130000E+00 0.000000E+00 2.693700E+04 9937 63 8.854000E+03 9855 145 1.000000E+00
 7.140000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.150000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.160000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.170000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.180000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.190000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.200000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.210000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.220000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.230000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.240000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.250000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.260000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.270000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.280000E+00 0.000000E+00 2.693700E+04 9937 63 8.852000E+03 9853 147 1.000000E+00
 7.290000E+00 0.000000E+00 2.753700E+04 9937 63 9.052000E+03 9853 147 1.000000E+00
 7.300000E+00 0.000000E+00 2.753600E+04 9936 64 9.052000E+03 9853 147 1.000000E+00
 7.310000E+00 0.000000E+00 2.753600E+04 9936 64 9.052000E+03 9853 147 1.000000E+00
 7.320000E+00 0.000000E+00 2.753600E+04 9936 64 9.052000E+03 9853 147 1.000000E+00
 7.330000E+00 0.000000E+00 2.753600E+04 9936 64 9.052000E+03 9853 147 1.000000E+00
 7.340000E+00 0.000000E+00 2.753600E+04 9936 64 9.052000E+03 9853 147 1.000000E+00
 7.350000E+00 0.000000E+00 2.753600E+04 9936 64 9.052000E+03 9853 147 1.000000E+00
 7.360000E+00 0.000000E+00 2.753600E+04 9936 64 9.051000E+03 9852 148 1.000000E+00
 7.370000E+00 0.000000E+00 2.753600E+04 9936 64 9.049000E+03 9850 150 1.000000E+00
 7.380000E+00 0.000000E+00 2.753600E+04 9936 64 9.049000E+03 9850 150 1.000000E+00
 7.390000E+00 0.000000E+00 2.753600E+04 9936 64 9.049000E+03 9850 150 1.000000E+00
 7.400000E+00 0.000000E+00 2.753600E+04 9936 64 9.049000E+03 9850 150 1.000000E+00
 7.410000E+00 0.000000E+00 2.753600E+04 9936 64 9.049000E+03 9850 150 1.000000E+00
 7.420000E+00 0.000000E+00 2.753600E+04 9936 64 9.049000E+03 9850 150 1.000000E+00
 7.430000E+00 0.000000E+00 2.753600E+04 9936 64 9.048000E+03 9849 151 1.000000E+00
 7.440000E+00 0.000000E+00 2.753600E+04 9936 64 9.048000E+03 9849 151 1.000000E+00
 7.450000E+00 0.000000E+00 2.813600E+04 9936 64 9.248000E+03 9849 151 1.000000E+00
 7.460000E+00 0.000000E+00 2.813600E+04 9936 64 9.248000E+03 9849 151 1.000000E+00
 7.470000E+00 0.000000E+00 2.813600E+04 9936 64 9.248000E+03 9849 151 1.000000E+00
 7.480000E+00 0.000000E+00 2.813600E+04 9936 64 9.248000E+03 9849 151 1.000000E+00
 7.490000E+00 0.000000E+00 2.813600E+04 9936 64 9.248000E+03 9849 151 1.000000E+00
 7.500000E+00 0.000000E+00 2.813600E+04 9936 64 9.248000E+03 9849 151 1.000000E+00
 7.510000E+00 0.000000E+00 2.813600E+04 9936 64 9.248000E+03 9849 151 1.000000E+00
 7.520000E+00 0.000000E+00 2.813500E+04 9935 65 9.247000E+03 9848 152 1.000000E+00
 7.530000E+00 0.000000E+00 2.813500E+04 9935 65 9.245000E+03 9846 154 1.000000E+00
 7.540000E+00 0.000000E+00 2.813500E+04 9935 65 9.245000E+03 9846 154 1.000000E+00
 7.550000E+00 0.000000E+00 2.813500E+04 9935 65 9.245000E+03 9846 154 1.000000E+00
 7.560000E+00 0.000000E+00 2.813500E+04 9935 65 9.245000E+03 9846 154 1.000000E+00
 7.570000E+00 0.000000E+00 2.813500E+04 9935 65 9.244000E+03 9845 155 1.000000E+00
 7.580000E+00 0.000000E+00 2.813500E+04 9935 65 9.244000E+03 9845 155 1.000000E+00
 7.590000E+00 0.000000E+00 2.873500E+04 9935 65 9.443000E+03 9844 156 1.000000E+00
 7.600000E+00 0.000000E+00 2.873500E+04 9935 65 9.443000E+03 9844 156 1.000000E+00
 7.610000E+00 0.000000E+00 2.873500E+04 9935 65 9.442000E+03 9843 157 1.000000E+00
 7.620000E+00 0.000000E+00 2.873500E+04 9935 65 9.442000E+03 9843 157 1.000000E+00
 7.630000E+00 0.000000E+00 2.873400E+04 9934 66 9.442000E+03 9843 157 1.000000E+00
 7.640000E+00 0.000000E+00 2.873400E+04 9934 66 9.442000E+03 9843 157 1.000000E+00
 7.650000E+00 0.000000E+00 2.873400E+04 9934 66 9.441000E+03 9842 158 1.000000E+00
 7.660000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.670000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.680000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.690000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.700000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.710000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.720000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.730000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.740000E+00 0.000000E+00 2.873400E+04 9934 66 9.438000E+03 9839 161 1.000000E+00
 7.750000E+00 0.000000E+00 2.873300E+04 9933 67 9.438000E+03 9839 161 1.000000E+00
 7.760000E+00 0.000000E+00 2.873300E+04 9933 67 9.438000E+03 9839 161 1.000000E+00
 7.770000E+00 0.000000E+00 2.873300E+04 9933 67 9.438000E+03 9839 161 1.000000E+00
 7.780000E+00 0.000000E+00 2.873300E+04 9933 67 9.438000E+03 9839 161 1.000000E+00
 7.790000E+00 0.000000E+00 2.873300E+04 9933 67 9.438000E+03 9839 161 1.000000E+00
 7.800000E+00 0.000000E+00 2.873300E+04 9933 67 9.437000E+03 9838 162 1.000000E+00
 7.810000E+00 0.000000E+00 2.873300E+04 9933 67 9.437000E+03 9838 162 1.000000E+00
 7.820000E+00 0.000000E+00 2.873300E+04 9933 67 9.436000E+03 9837 163 1.000000E+00
 7.830000E+00 0.000000E+00 2.873300E+04 9933 67 9.436000E+03 9837 163 1.000000E+00
 7.840000E+00 0.000000E+00 2.873300E+04 9933 67 9.436000E+03 9837 163 1.000000E+00
 7.850000E+00 0.000000E+00 2.873300E+04 9933 67 9.436000E+03 9837 163 1.000000E+00
 7.860000E+00 0.000000E+00 2.873300E+04 9933 67 9.436000E+03 9837 163 1.000000E+00
 7.870000E+00 0.000000E+00 2.933300E+04 9933 67 9.636000E+03 9837 163 1.000000E+00
 7.880000E+00 0.000000E+00 2.933300E+04 9933 67 9.636000E+03 9837 163 1.000000E+00
 7.890000E+00 0.000000E+00 2.933300E+04 9933 67 9.636000E+03 9837 163 1.000000E+00
 7.900000E+00 0.000000E+00 2.933300E+04 9933 67 9.636000E+03 9837 163 1.000000E+00
 7.910000E+00 0.000000E+00 2.933300E+04 9933 67 9.635000E+03 9836 164 1.000000E+00
 7.920000E+00 0.000000E+00 2.933300E+04 9933 67 9.635000E+03 9836 164 1.000000E+00
 7.930000E+00 0.000000E+00 2.933300E+04 9933 67 9.635000E+03 9836 164 1.000000E+00
 7.940000E+00 0.000000E+00 2.933200E+04 9932 68 9.635000E+03 9836 164 1.000000E+00
 7.950000E+00 0.000000E+00 2.933200E+04 9932 68 9.635000E+03 9836 164 1.000000E+00
 7.960000E+00 0.000000E+00 2.933200E+04 9932 68 9.634000E+03 9835 165 1.000000E+00
 7.970000E+00 0.000000E+00 2.933100E+04 9931 69 9.634000E+03 9835 165 1.000000E+00
 7.980000E+00 0.000000E+00 2.933100E+04 9931 69 9.633000E+03 9834 166 1.000000E+00
 7.990000E+00 0.000000E+00 2.933100E+04 9931 69 9.631000E+03 9832 168 1.000000E+00
 8.000000E+00 0.000000E+00 2.993100E+04 9931 69 9.831000E+03 9832 168 1.000000E+00
 8.010000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.020000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.030000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.040000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.050000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.060000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.070000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.080000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.090000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.100000E+00 0.000000E+00 2.993000E+04 9930 70 9.831000E+03 9832 168 1.000000E+00
 8.110000E+00 0.000000E+00 2.993000E+04 9930 70 9.829000E+03 9830 170 1.000000E+00
 8.120000E+00 0.000000E+00 2.993000E+04 9930 70 9.829000E+03 9830 170 1.000000E+00
 8.130000E+00 0.000000E+00 2.993000E+04 9930 70 9.829000E+03 9830 170 1.000000E+00
 8.140000E+00 0.000000E+00 2.993000E+04 9930 70 9.829000E+03 9830 170 1.000000E+00
 8.150000E+00 0.000000E+00 2.993000E+04 9930 70 9.829000E+03 9830 170 1.000000E+00
 8.160000E+00 0.000000E+00 2.993000E+04 9930 70 9.829000E+03 9830 170 1.000000E+00
 8.170000E+00 0.000000E+00 2.993000E+04 9930 70 9.829000E+03 9830 170 1.000000E+00
 8.180000E+00 0.000000E+00 2.993000E+04 9930 70 9.829000E+03 9830 170 1.000000E+00
