# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 5.460000E+00 0.000000E+00 2.154700E+04 9947 53 7.097000E+03 9897 103 0.000000E+00
 5.470000E+00 0.000000E+00 2.154700E+04 9947 53 7.097000E+03 9897 103 0.000000E+00
 5.480000E+00 0.000000E+00 2.154700E+04 9947 53 7.097000E+03 9897 103 0.000000E+00
 5.490000E+00 0.000000E+00 2.154700E+04 9947 53 7.097000E+03 9897 103 0.000000E+00
 5.500000E+00 0.000000E+00 2.154700E+04 9947 53 7.097000E+03 9897 103 0.000000E+00
 5.510000E+00 0.000000E+00 2.154600E+04 9946 54 7.096000E+03 9896 104 0.000000E+00
 5.520000E+00 0.000000E+00 2.154600E+04 9946 54 7.096000E+03 9896 104 0.000000E+00
 5.530000E+00 0.000000E+00 2.154600E+04 9946 54 7.096000E+03 9896 104 0.000000E+00
 5.540000E+00 0.000000E+00 2.154600E+04 9946 54 7.095000E+03 9895 105 0.000000E+00
 5.550000E+00 0.000000E+00 2.154600E+04 9946 54 7.095000E+03 9895 105 0.000000E+00
 5.560000E+00 0.000000E+00 2.154600E+04 9946 54 7.095000E+03 9895 105 0.000000E+00
 5.570000E+00 0.000000E+00 2.154600E+04 9946 54 7.095000E+03 9895 105 0.000000E+00
 5.580000E+00 0.000000E+00 2.154600E+04 9946 54 7.095000E+03 9895 105 0.000000E+00
 5.590000E+00 0.000000E+00 2.154500E+04 9945 55 7.095000E+03 9895 105 0.000000E+00
 5.600000E+00 0.000000E+00 2.154500E+04 9945 55 7.095000E+03 9895 105 0.000000E+00
 5.610000E+00 0.000000E+00 2.154500E+04 9945 55 7.095000E+03 9895 105 0.000000E+00
 5.620000E+00 0.000000E+00 2.154500E+04 9945 55 7.095000E+03 9895 105 0.000000E+00
 5.630000E+00 0.000000E+00 2.154500E+04 9945 55 7.094000E+03 9894 106 0.000000E+00
 5.640000E+00 0.000000E+00 2.154500E+04 9945 55 7.094000E+03 9894 106 0.000000E+00
 5.650000E+00 0.000000E+00 2.154500E+04 9945 55 7.094000E+03 9894 106 0.000000E+00
 5.660000E+00 0.000000E+00 2.154500E+04 9945 55 7.094000E+03 9894 106 0.000000E+00
 5.670000E+00 0.000000E+00 2.214500E+04 9945 55 7.294000E+03 9894 106 0.000000E+00
 5.680000E+00 0.000000E+00 2.214500E+04 9945 55 7.294000E+03 9894 106 0.000000E+00
 5.690000E+00 0.000000E+00 2.214500E+04 9945 55 7.294000E+03 9894 106 0.000000E+00
 5.700000E+00 0.000000E+00 2.214500E+04 9945 55 7.293000E+03 9893 107 0.000000E+00
 5.710000E+00 0.000000E+00 2.214400E+04 9944 56 7.293000E+03 9893 107 0.000000E+00
 5.720000E+00 0.000000E+00 2.214400E+04 9944 56 7.293000E+03 9893 107 0.000000E+00
 5.730000E+00 0.000000E+00 2.214400E+04 9944 56 7.293000E+03 9893 107 0.000000E+00
 5.740000E+00 0.000000E+00 2.214400E+04 9944 56 7.291000E+03 9891 109 0.000000E+00
 5.750000E+00 0.000000E+00 2.214400E+04 9944 56 7.291000E+03 9891 109 0.000000E+00
 5.760000E+00 0.000000E+00 2.214400E+04 9944 56 7.291000E+03 9891 109 0.000000E+00
 5.770000E+00 0.000000E+00 2.214400E+04 9944 56 7.290000E+03 9890 110 0.000000E+00
 5.780000E+00 0.000000E+00 2.214400E+04 9944 56 7.290000E+03 9890 110 0.000000E+00
 5.790000E+00 0.000000E+00 2.214400E+04 9944 56 7.290000E+03 9890 110 0.000000E+00
 5.800000E+00 0.000000E+00 2.214400E+04 9944 56 7.290000E+03 9890 110 0.000000E+00
 5.810000E+00 0.000000E+00 2.214400E+04 9944 56 7.290000E+03 9890 110 0.000000E+00
 5.820000E+00 0.000000E+00 2.214400E+04 9944 56 7.290000E+03 9890 110 0.000000E+00
 5.830000E+00 0.000000E+00 2.214400E+04 9944 56 7.289000E+03 9889 111 0.000000E+00
 5.840000E+00 0.000000E+00 2.214400E+04 9944 56 7.289000E+03 9889 111 0.000000E+00
 5.850000E+00 0.000000E+00 2.214400E+04 9944 56 7.289000E+03 9889 111 0.000000E+00
 5.860000E+00 0.000000E+00 2.214400E+04 9944 56 7.289000E+03 9889 111 0.000000E+00
 5.870000E+00 0.000000E+00 2.214400E+04 9944 56 7.289000E+03 9889 111 0.000000E+00
 5.880000E+00 0.000000E+00 2.214400E+04 9944 56 7.289000E+03 9889 111 0.000000E+00
 5.890000E+00 0.000000E+00 2.214400E+04 9944 56 7.289000E+03 9889 111 0.000000E+00
 5.900000E+00 0.000000E+00 2.214400E+04 9944 56 7.289000E+03 9889 111 0.000000E+00
 5.910000E+00 0.000000E+00 2.214300E+04 9943 57 7.289000E+03 9889 111 0.000000E+00
 5.920000E+00 0.000000E+00 2.214300E+04 9943 57 7.288000E+03 9888 112 0.000000E+00
 5.930000E+00 0.000000E+00 2.214300E+04 9943 57 7.288000E+03 9888 112 0.000000E+00
 5.940000E+00 0.000000E+00 2.214300E+04 9943 57 7.288000E+03 9888 112 0.000000E+00
 5.950000E+00 0.000000E+00 2.274300E+04 9943 57 7.487000E+03 9887 113 0.000000E+00
 5.960000E+00 0.000000E+00 2.274300E+04 9943 57 7.487000E+03 9887 113 0.000000E+00
 5.970000E+00 0.000000E+00 2.274200E+04 9942 58 7.487000E+03 9887 113 0.000000E+00
 5.980000E+00 0.000000E+00 2.274200E+04 9942 58 7.487000E+03 9887 113 0.000000E+00
 5.990000E+00 0.000000E+00 2.274200E+04 9942 58 7.487000E+03 9887 113 0.000000E+00
 6.000000E+00 0.000000E+00 2.274100E+04 9941 59 7.486000E+03 9886 114 0.000000E+00
 6.010000E+00 0.000000E+00 2.274100E+04 9941 59 7.486000E+03 9886 114 0.000000E+00
 6.020000E+00 0.000000E+00 2.274100E+04 9941 59 7.486000E+03 9886 114 0.000000E+00
 6.030000E+00 0.000000E+00 2.274100E+04 9941 59 7.486000E+03 9886 114 0.000000E+00
 6.040000E+00 0.000000E+00 2.274100E+04 9941 59 7.486000E+03 9886 114 0.000000E+00
 6.050000E+00 0.000000E+00 2.274100E+04 9941 59 7.485000E+03 9885 115 0.000000E+00
 6.060000E+00 0.000000E+00 2.274100E+04 9941 59 7.484000E+03 9884 116 0.000000E+00
 6.070000E+00 0.000000E+00 2.274100E+04 9941 59 7.484000E+03 9884 116 0.000000E+00
 6.080000E+00 0.000000E+00 2.274100E+04 9941 59 7.484000E+03 9884 116 0.000000E+00
 6.090000E+00 0.000000E+00 2.274100E+04 9941 59 7.484000E+03 9884 116 0.000000E+00
 6.100000E+00 0.000000E+00 2.274100E+04 9941 59 7.484000E+03 9884 116 0.000000E+00
 6.110000E+00 0.000000E+00 2.274100E+04 9941 59 7.483000E+03 9883 117 0.000000E+00
 6.120000E+00 0.000000E+00 2.274100E+04 9941 59 7.483000E+03 9883 117 0.000000E+00
 6.130000E+00 0.000000E+00 2.274100E+04 9941 59 7.483000E+03 9883 117 0.000000E+00
 6.140000E+00 0.000000E+00 2.274100E+04 9941 59 7.483000E+03 9883 117 0.000000E+00
 6.150000E+00 0.000000E+00 2.274000E+04 9940 60 7.483000E+03 9883 117 0.000000E+00
 6.160000E+00 0.000000E+00 2.273900E+04 9939 61 7.483000E+03 9883 117 0.000000E+00
 6.170000E+00 0.000000E+00 2.273900E+04 9939 61 7.482000E+03 9882 118 0.000000E+00
 6.180000E+00 0.000000E+00 2.273900E+04 9939 61 7.482000E+03 9882 118 0.000000E+00
 6.190000E+00 0.000000E+00 2.273900E+04 9939 61 7.482000E+03 9882 118 0.000000E+00
 6.200000E+00 0.000000E+00 2.273900E+04 9939 61 7.482000E+03 9882 118 0.000000E+00
 6.210000E+00 0.000000E+00 2.273900E+04 9939 61 7.482000E+03 9882 118 0.000000E+00
 6.220000E+00 0.000000E+00 2.273900E+04 9939 61 7.481000E+03 9881 119 0.000000E+00
 6.230000E+00 0.000000E+00 2.273900E+04 9939 61 7.481000E+03 9881 119 0.000000E+00
 6.240000E+00 0.000000E+00 2.333900E+04 9939 61 7.681000E+03 9881 119 0.000000E+00
 6.250000E+00 0.000000E+00 2.333900E+04 9939 61 7.681000E+03 9881 119 0.000000E+00
 6.260000E+00 0.000000E+00 2.333900E+04 9939 61 7.680000E+03 9880 120 0.000000E+00
 6.270000E+00 0.000000E+00 2.393800E+04 9938 62 7.880000E+03 9880 120 0.000000E+00
 6.280000E+00 0.000000E+00 2.393800E+04 9938 62 7.878000E+03 9878 122 0.000000E+00
 6.290000E+00 0.000000E+00 2.393800E+04 9938 62 7.878000E+03 9878 122 0.000000E+00
 6.300000E+00 0.000000E+00 2.393800E+04 9938 62 7.878000E+03 9878 122 0.000000E+00
 6.310000E+00 0.000000E+00 2.393800E+04 9938 62 7.878000E+03 9878 122 0.000000E+00
 6.320000E+00 0.000000E+00 2.453800E+04 9938 62 8.078000E+03 9878 122 0.000000E+00
 6.330000E+00 0.000000E+00 2.453800E+04 9938 62 8.078000E+03 9878 122 0.000000E+00
 6.340000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.350000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.360000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.370000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.380000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.390000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.400000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.410000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.420000E+00 0.000000E+00 2.513800E+04 9938 62 8.277000E+03 9877 123 0.000000E+00
 6.430000E+00 0.000000E+00 2.513800E+04 9938 62 8.276000E+03 9876 124 0.000000E+00
 6.440000E+00 0.000000E+00 2.513800E+04 9938 62 8.276000E+03 9876 124 0.000000E+00
 6.450000E+00 0.000000E+00 2.513800E+04 9938 62 8.276000E+03 9876 124 0.000000E+00
 6.460000E+00 0.000000E+00 2.513800E+04 9938 62 8.275000E+03 9875 125 0.000000E+00
 6.470000E+00 0.000000E+00 2.573800E+04 9938 62 8.475000E+03 9875 125 0.000000E+00
 6.480000E+00 0.000000E+00 2.573800E+04 9938 62 8.475000E+03 9875 125 0.000000E+00
 6.490000E+00 0.000000E+00 2.573800E+04 9938 62 8.475000E+03 9875 125 0.000000E+00
 6.500000E+00 0.000000E+00 2.573700E+04 9937 63 8.475000E+03 9875 125 0.000000E+00
 6.510000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.520000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.530000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.540000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.550000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.560000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.570000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.580000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.590000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.600000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.610000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.620000E+00 0.000000E+00 2.573500E+04 9935 65 8.475000E+03 9875 125 0.000000E+00
 6.630000E+00 0.000000E+00 2.573500E+04 9935 65 8.474000E+03 9874 126 0.000000E+00
 6.640000E+00 0.000000E+00 2.573500E+04 9935 65 8.474000E+03 9874 126 0.000000E+00
 6.650000E+00 0.000000E+00 2.573500E+04 9935 65 8.474000E+03 9874 126 0.000000E+00
 6.660000E+00 0.000000E+00 2.573500E+04 9935 65 8.474000E+03 9874 126 0.000000E+00
 6.670000E+00 0.000000E+00 2.573500E+04 9935 65 8.474000E+03 9874 126 0.000000E+00
 6.680000E+00 0.000000E+00 2.633500E+04 9935 65 8.673000E+03 9873 127 0.000000E+00
 6.690000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.700000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.710000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.720000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.730000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.740000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.750000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.760000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.770000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.780000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.790000E+00 0.000000E+00 2.693500E+04 9935 65 8.873000E+03 9873 127 0.000000E+00
 6.800000E+00 0.000000E+00 2.693500E+04 9935 65 8.872000E+03 9872 128 0.000000E+00
 6.810000E+00 0.000000E+00 2.693500E+04 9935 65 8.870000E+03 9870 130 0.000000E+00
 6.820000E+00 0.000000E+00 2.693500E+04 9935 65 8.870000E+03 9870 130 0.000000E+00
 6.830000E+00 0.000000E+00 2.693500E+04 9935 65 8.870000E+03 9870 130 0.000000E+00
 6.840000E+00 0.000000E+00 2.693500E+04 9935 65 8.869000E+03 9869 131 0.000000E+00
 6.850000E+00 0.000000E+00 2.693500E+04 9935 65 8.869000E+03 9869 131 0.000000E+00
 6.860000E+00 0.000000E+00 2.693500E+04 9935 65 8.868000E+03 9868 132 0.000000E+00
 6.870000E+00 0.000000E+00 2.693500E+04 9935 65 8.868000E+03 9868 132 0.000000E+00
 6.880000E+00 0.000000E+00 2.693500E+04 9935 65 8.868000E+03 9868 132 0.000000E+00
 6.890000E+00 0.000000E+00 2.693500E+04 9935 65 8.868000E+03 9868 132 0.000000E+00
 6.900000E+00 0.000000E+00 2.693500E+04 9935 65 8.868000E+03 9868 132 0.000000E+00
 6.910000E+00 0.000000E+00 2.693500E+04 9935 65 8.867000E+03 9867 133 0.000000E+00
 6.920000E+00 0.000000E+00 2.693500E+04 9935 65 8.866000E+03 9866 134 0.000000E+00
 6.930000E+00 0.000000E+00 2.693500E+04 9935 65 8.866000E+03 9866 134 0.000000E+00
 6.940000E+00 0.000000E+00 2.693500E+04 9935 65 8.866000E+03 9866 134 0.000000E+00
 6.950000E+00 0.000000E+00 2.693500E+04 9935 65 8.865000E+03 9865 135 0.000000E+00
 6.960000E+00 0.000000E+00 2.693500E+04 9935 65 8.865000E+03 9865 135 0.000000E+00
 6.970000E+00 0.000000E+00 2.693500E+04 9935 65 8.864000E+03 9864 136 0.000000E+00
 6.980000E+00 0.000000E+00 2.693500E+04 9935 65 8.864000E+03 9864 136 0.000000E+00
 6.990000E+00 0.000000E+00 2.693500E+04 9935 65 8.864000E+03 9864 136 0.000000E+00
 7.000000E+00 0.000000E+00 2.693500E+04 9935 65 8.864000E+03 9864 136 0.000000E+00
 7.010000E+00 0.000000E+00 2.693500E+04 9935 65 8.864000E+03 9864 136 0.000000E+00
 7.020000E+00 0.000000E+00 2.693500E+04 9935 65 8.863000E+03 9863 137 0.000000E+00
 7.030000E+00 0.000000E+00 2.693500E+04 9935 65 8.863000E+03 9863 137 0.000000E+00
 7.040000E+00 0.000000E+00 2.693500E+04 9935 65 8.862000E+03 9862 138 0.000000E+00
 7.050000E+00 0.000000E+00 2.693500E+04 9935 65 8.862000E+03 9862 138 0.000000E+00
 7.060000E+00 0.000000E+00 2.693500E+04 9935 65 8.862000E+03 9862 138 0.000000E+00
 7.070000E+00 0.000000E+00 2.693500E+04 9935 65 8.862000E+03 9862 138 0.000000E+00
 7.080000E+00 0.000000E+00 2.693500E+04 9935 65 8.861000E+03 9861 139 0.000000E+00
 7.090000E+00 0.000000E+00 2.693500E+04 9935 65 8.860000E+03 9860 140 0.000000E+00
 7.100000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.110000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.120000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.130000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.140000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.150000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.160000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.170000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.180000E+00 0.000000E+00 2.753500E+04 9935 65 9.060000E+03 9860 140 0.000000E+00
 7.190000E+00 0.000000E+00 2.753500E+04 9935 65 9.059000E+03 9859 141 0.000000E+00
 7.200000E+00 0.000000E+00 2.753500E+04 9935 65 9.059000E+03 9859 141 0.000000E+00
 7.210000E+00 0.000000E+00 2.753500E+04 9935 65 9.059000E+03 9859 141 0.000000E+00
 7.220000E+00 0.000000E+00 2.753500E+04 9935 65 9.058000E+03 9859 141 1.000000E+00
 7.230000E+00 0.000000E+00 2.753500E+04 9935 65 9.057000E+03 9858 142 1.000000E+00
 7.240000E+00 0.000000E+00 2.753500E+04 9935 65 9.057000E+03 9858 142 1.000000E+00
 7.250000E+00 0.000000E+00 2.753500E+04 9935 65 9.056000E+03 9857 143 1.000000E+00
 7.260000E+00 0.000000E+00 2.753500E+04 9935 65 9.056000E+03 9857 143 1.000000E+00
 7.270000E+00 0.000000E+00 2.813500E+04 9935 65 9.256000E+03 9857 143 1.000000E+00
 7.280000E+00 0.000000E+00 2.813500E+04 9935 65 9.256000E+03 9857 143 1.000000E+00
 7.290000E+00 0.000000E+00 2.813500E+04 9935 65 9.256000E+03 9857 143 1.000000E+00
 7.300000E+00 0.000000E+00 2.813500E+04 9935 65 9.256000E+03 9857 143 1.000000E+00
 7.310000E+00 0.000000E+00 2.813500E+04 9935 65 9.256000E+03 9857 143 1.000000E+00
 7.320000E+00 0.000000E+00 2.813500E+04 9935 65 9.256000E+03 9857 143 1.000000E+00
 7.330000E+00 0.000000E+00 2.813500E+04 9935 65 9.255000E+03 9856 144 1.000000E+00
 7.340000E+00 0.000000E+00 2.813500E+04 9935 65 9.255000E+03 9856 144 1.000000E+00
 7.350000E+00 0.000000E+00 2.813500E+04 9935 65 9.255000E+03 9856 144 1.000000E+00
 7.360000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.370000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.380000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.390000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.400000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.410000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.420000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.430000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.440000E+00 0.000000E+00 2.813500E+04 9935 65 9.254000E+03 9855 145 1.000000E+00
 7.450000E+00 0.000000E+00 2.813500E+04 9935 65 9.253000E+03 9854 146 1.000000E+00
 7.460000E+00 0.000000E+00 2.813500E+04 9935 65 9.253000E+03 9854 146 1.000000E+00
 7.470000E+00 0.000000E+00 2.813500E+04 9935 65 9.253000E+03 9854 146 1.000000E+00
 7.480000E+00 0.000000E+00 2.813500E+04 9935 65 9.253000E+03 9854 146 1.000000E+00
 7.490000E+00 0.000000E+00 2.813500E+04 9935 65 9.252000E+03 9853 147 1.000000E+00
 7.500000E+00 0.000000E+00 2.813500E+04 9935 65 9.252000E+03 9853 147 1.000000E+00
 7.510000E+00 0.000000E+00 2.813500E+04 9935 65 9.252000E+03 9853 147 1.000000E+00
 7.520000E+00 0.000000E+00 2.813500E+04 9935 65 9.252000E+03 9853 147 1.000000E+00
 7.530000E+00 0.000000E+00 2.813500E+04 9935 65 9.252000E+03 9853 147 1.000000E+00
 7.540000E+00 0.000000E+00 2.813500E+04 9935 65 9.252000E+03 9853 147 1.000000E+00
 7.550000E+00 0.000000E+00 2.813500E+04 9935 65 9.251000E+03 9852 148 1.000000E+00
 7.560000E+00 0.000000E+00 2.813500E+04 9935 65 9.251000E+03 9852 148 1.000000E+00
 7.570000E+00 0.000000E+00 2.813500E+04 9935 65 9.251000E+03 9852 148 1.000000E+00
 7.580000E+00 0.000000E+00 2.813400E+04 9934 66 9.251000E+03 9852 148 1.000000E+00
 7.590000E+00 0.000000E+00 2.813400E+04 9934 66 9.251000E+03 9852 148 1.000000E+00
 7.600000E+00 0.000000E+00 2.813400E+04 9934 66 9.251000E+03 9852 148 1.000000E+00
 7.610000E+00 0.000000E+00 2.813400E+04 9934 66 9.251000E+03 9852 148 1.000000E+00
 7.620000E+00 0.000000E+00 2.813400E+04 9934 66 9.250000E+03 9851 149 1.000000E+00
 7.630000E+00 0.000000E+00 2.813400E+04 9934 66 9.250000E+03 9851 149 1.000000E+00
 7.640000E+00 0.000000E+00 2.813400E+04 9934 66 9.250000E+03 9851 149 1.000000E+00
 7.650000E+00 0.000000E+00 2.813400E+04 9934 66 9.250000E+03 9851 149 1.000000E+00
 7.660000E+00 0.000000E+00 2.813400E+04 9934 66 9.250000E+03 9851 149 1.000000E+00
 7.670000E+00 0.000000E+00 2.813400E+04 9934 66 9.250000E+03 9851 149 1.000000E+00
 7.680000E+00 0.000000E+00 2.813400E+04 9934 66 9.250000E+03 9851 149 1.000000E+00
 7.690000E+00 0.000000E+00 2.813400E+04 9934 66 9.250000E+03 9851 149 1.000000E+00
 7.700000E+00 0.000000E+00 2.813300E+04 9933 67 9.249000E+03 9850 150 1.000000E+00
 7.710000E+00 0.000000E+00 2.813300E+04 9933 67 9.249000E+03 9850 150 1.000000E+00
 7.720000E+00 0.000000E+00 2.813300E+04 9933 67 9.249000E+03 9850 150 1.000000E+00
 7.730000E+00 0.000000E+00 2.813300E+04 9933 67 9.248000E+03 9849 151 1.000000E+00
 7.740000E+00 0.000000E+00 2.813300E+04 9933 67 9.248000E+03 9849 151 1.000000E+00
 7.750000E+00 0.000000E+00 2.813300E+04 9933 67 9.248000E+03 9849 151 1.000000E+00
 7.760000E+00 0.000000E+00 2.813300E+04 9933 67 9.248000E+03 9849 151 1.000000E+00
 7.770000E+00 0.000000E+00 2.813300E+04 9933 67 9.248000E+03 9849 151 1.000000E+00
 7.780000E+00 0.000000E+00 2.813300E+04 9933 67 9.248000E+03 9849 151 1.000000E+00
 7.790000E+00 0.000000E+00 2.813300E+04 9933 67 9.247000E+03 9848 152 1.000000E+00
 7.800000E+00 0.000000E+00 2.813300E+04 9933 67 9.247000E+03 9848 152 1.000000E+00
 7.810000E+00 0.000000E+00 2.813300E+04 9933 67 9.247000E+03 9848 152 1.000000E+00
 7.820000E+00 0.000000E+00 2.813300E+04 9933 67 9.247000E+03 9848 152 1.000000E+00
 7.830000E+00 0.000000E+00 2.813200E+04 9932 68 9.247000E+03 9848 152 1.000000E+00
 7.840000E+00 0.000000E+00 2.813200E+04 9932 68 9.247000E+03 9848 152 1.000000E+00
 7.850000E+00 0.000000E+00 2.813200E+04 9932 68 9.247000E+03 9848 152 1.000000E+00
 7.860000E+00 0.000000E+00 2.813200E+04 9932 68 9.247000E+03 9848 152 1.000000E+00
 7.870000E+00 0.000000E+00 2.813200E+04 9932 68 9.247000E+03 9848 152 1.000000E+00
 7.880000E+00 0.000000E+00 2.813200E+04 9932 68 9.247000E+03 9848 152 1.000000E+00
 7.890000E+00 0.000000E+00 2.813200E+04 9932 68 9.247000E+03 9848 152 1.000000E+00
 7.900000E+00 0.000000E+00 2.813100E+04 9931 69 9.246000E+03 9847 153 1.000000E+00
 7.910000E+00 0.000000E+00 2.813100E+04 9931 69 9.246000E+03 9847 153 1.000000E+00
 7.920000E+00 0.000000E+00 2.813100E+04 9931 69 9.246000E+03 9847 153 1.000000E+00
 7.930000E+00 0.000000E+00 2.813100E+04 9931 69 9.246000E+03 9847 153 1.000000E+00
 7.940000E+00 0.000000E+00 2.813100E+04 9931 69 9.246000E+03 9847 153 1.000000E+00
 7.950000E+00 0.000000E+00 2.813100E+04 9931 69 9.246000E+03 9847 153 1.000000E+00
 7.960000E+00 0.000000E+00 2.813100E+04 9931 69 9.245000E+03 9846 154 1.000000E+00
 7.970000E+00 0.000000E+00 2.873100E+04 9931 69 9.445000E+03 9846 154 1.000000E+00
 7.980000E+00 0.000000E+00 2.873100E+04 9931 69 9.445000E+03 9846 154 1.000000E+00
 7.990000E+00 0.000000E+00 2.873100E+04 9931 69 9.443000E+03 9844 156 1.000000E+00
 8.000000E+00 0.000000E+00 2.873100E+04 9931 69 9.442000E+03 9843 157 1.000000E+00
 8.010000E+00 0.000000E+00 2.873000E+04 9930 70 9.442000E+03 9843 157 1.000000E+00
 8.020000E+00 0.000000E+00 2.873000E+04 9930 70 9.442000E+03 9843 157 1.000000E+00
 8.030000E+00 0.000000E+00 2.873000E+04 9930 70 9.442000E+03 9843 157 1.000000E+00
 8.040000E+00 0.000000E+00 2.933000E+04 9930 70 9.642000E+03 9843 157 1.000000E+00
 8.050000E+00 0.000000E+00 2.933000E+04 9930 70 9.642000E+03 9843 157 1.000000E+00
 8.060000E+00 0.000000E+00 2.933000E+04 9930 70 9.642000E+03 9843 157 1.000000E+00
 8.070000E+00 0.000000E+00 2.933000E+04 9930 70 9.642000E+03 9843 157 1.000000E+00
 8.080000E+00 0.000000E+00 2.933000E+04 9930 70 9.642000E+03 9843 157 1.000000E+00
 8.090000E+00 0.000000E+00 2.933000E+04 9930 70 9.642000E+03 9843 157 1.000000E+00
 8.100000E+00 0.000000E+00 2.933000E+04 9930 70 9.642000E+03 9843 157 1.000000E+00
 8.110000E+00 0.000000E+00 2.932900E+04 9929 71 9.642000E+03 9843 157 1.000000E+00
 8.120000E+00 0.000000E+00 2.992900E+04 9929 71 9.842000E+03 9843 157 1.000000E+00
 8.130000E+00 0.000000E+00 2.992900E+04 9929 71 9.842000E+03 9843 157 1.000000E+00
 8.140000E+00 0.000000E+00 2.992900E+04 9929 71 9.842000E+03 9843 157 1.000000E+00
 8.150000E+00 0.000000E+00 2.992900E+04 9929 71 9.842000E+03 9843 157 1.000000E+00
 8.160000E+00 0.000000E+00 2.992900E+04 9929 71 9.842000E+03 9843 157 1.000000E+00
 8.170000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
 8.180000E+00 0.000000E+00 2.992800E+04 9928 72 9.841000E+03 9842 158 1.000000E+00
