# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 5.460000E+00 0.000000E+00 1.733200E+04 9932 68 5.678000E+03 9878 122 0.000000E+00
 5.470000E+00 0.000000E+00 1.733200E+04 9932 68 5.678000E+03 9878 122 0.000000E+00
 5.480000E+00 0.000000E+00 1.733200E+04 9932 68 5.678000E+03 9878 122 0.000000E+00
 5.490000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.500000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.510000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.520000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.530000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.540000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.550000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.560000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.570000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.580000E+00 0.000000E+00 1.793200E+04 9932 68 5.878000E+03 9878 122 0.000000E+00
 5.590000E+00 0.000000E+00 1.793200E+04 9932 68 5.876000E+03 9876 124 0.000000E+00
 5.600000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.610000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.620000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.630000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.640000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.650000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.660000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.670000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.680000E+00 0.000000E+00 1.793200E+04 9932 68 5.875000E+03 9875 125 0.000000E+00
 5.690000E+00 0.000000E+00 1.793200E+04 9932 68 5.873000E+03 9873 127 0.000000E+00
 5.700000E+00 0.000000E+00 1.793200E+04 9932 68 5.873000E+03 9873 127 0.000000E+00
 5.710000E+00 0.000000E+00 1.793200E+04 9932 68 5.873000E+03 9873 127 0.000000E+00
 5.720000E+00 0.000000E+00 1.793200E+04 9932 68 5.873000E+03 9873 127 0.000000E+00
 5.730000E+00 0.000000E+00 1.793200E+04 9932 68 5.873000E+03 9873 127 0.000000E+00
 5.740000E+00 0.000000E+00 1.853200E+04 9932 68 6.073000E+03 9873 127 0.000000E+00
 5.750000E+00 0.000000E+00 1.853100E+04 9931 69 6.073000E+03 9873 127 0.000000E+00
 5.760000E+00 0.000000E+00 1.853000E+04 9930 70 6.072000E+03 9872 128 0.000000E+00
 5.770000E+00 0.000000E+00 1.853000E+04 9930 70 6.072000E+03 9872 128 0.000000E+00
 5.780000E+00 0.000000E+00 1.853000E+04 9930 70 6.071000E+03 9871 129 0.000000E+00
 5.790000E+00 0.000000E+00 1.853000E+04 9930 70 6.071000E+03 9871 129 0.000000E+00
 5.800000E+00 0.000000E+00 1.853000E+04 9930 70 6.069000E+03 9869 131 0.000000E+00
 5.810000E+00 0.000000E+00 1.853000E+04 9930 70 6.068000E+03 9868 132 0.000000E+00
 5.820000E+00 0.000000E+00 1.853000E+04 9930 70 6.068000E+03 9868 132 0.000000E+00
 5.830000E+00 0.000000E+00 1.853000E+04 9930 70 6.068000E+03 9868 132 0.000000E+00
 5.840000E+00 0.000000E+00 1.853000E+04 9930 70 6.067000E+03 9867 133 0.000000E+00
 5.850000E+00 0.000000E+00 1.853000E+04 9930 70 6.067000E+03 9867 133 0.000000E+00
 5.860000E+00 0.000000E+00 1.853000E+04 9930 70 6.066000E+03 9866 134 0.000000E+00
 5.870000E+00 0.000000E+00 1.852900E+04 9929 71 6.066000E+03 9866 134 0.000000E+00
 5.880000E+00 0.000000E+00 1.852900E+04 9929 71 6.066000E+03 9866 134 0.000000E+00
 5.890000E+00 0.000000E+00 1.852900E+04 9929 71 6.066000E+03 9866 134 0.000000E+00
 5.900000E+00 0.000000E+00 1.852900E+04 9929 71 6.066000E+03 9866 134 0.000000E+00
 5.910000E+00 0.000000E+00 1.852900E+04 9929 71 6.065000E+03 9865 135 0.000000E+00
 5.920000E+00 0.000000E+00 1.852900E+04 9929 71 6.065000E+03 9865 135 0.000000E+00
 5.930000E+00 0.000000E+00 1.852900E+04 9929 71 6.065000E+03 9865 135 0.000000E+00
 5.940000E+00 0.000000E+00 1.852900E+04 9929 71 6.065000E+03 9865 135 0.000000E+00
 5.950000E+00 0.000000E+00 1.852900E+04 9929 71 6.065000E+03 9865 135 0.000000E+00
 5.960000E+00 0.000000E+00 1.852900E+04 9929 71 6.064000E+03 9864 136 0.000000E+00
 5.970000E+00 0.000000E+00 1.852900E+04 9929 71 6.064000E+03 9864 136 0.000000E+00
 5.980000E+00 0.000000E+00 1.852900E+04 9929 71 6.064000E+03 9864 136 0.000000E+00
 5.990000E+00 0.000000E+00 1.852900E+04 9929 71 6.063000E+03 9863 137 0.000000E+00
 6.000000E+00 0.000000E+00 1.852800E+04 9928 72 6.063000E+03 9863 137 0.000000E+00
 6.010000E+00 0.000000E+00 1.852800E+04 9928 72 6.063000E+03 9863 137 0.000000E+00
 6.020000E+00 0.000000E+00 1.852800E+04 9928 72 6.063000E+03 9863 137 0.000000E+00
 6.030000E+00 0.000000E+00 1.852800E+04 9928 72 6.062000E+03 9862 138 0.000000E+00
 6.040000E+00 0.000000E+00 1.852800E+04 9928 72 6.062000E+03 9862 138 0.000000E+00
 6.050000E+00 0.000000E+00 1.852800E+04 9928 72 6.062000E+03 9862 138 0.000000E+00
 6.060000E+00 0.000000E+00 1.852800E+04 9928 72 6.062000E+03 9862 138 0.000000E+00
 6.070000E+00 0.000000E+00 1.852800E+04 9928 72 6.062000E+03 9862 138 0.000000E+00
 6.080000E+00 0.000000E+00 1.852800E+04 9928 72 6.062000E+03 9862 138 0.000000E+00
 6.090000E+00 0.000000E+00 1.852700E+04 9927 73 6.061000E+03 9861 139 0.000000E+00
 6.100000E+00 0.000000E+00 1.852700E+04 9927 73 6.061000E+03 9861 139 0.000000E+00
 6.110000E+00 0.000000E+00 1.852700E+04 9927 73 6.061000E+03 9861 139 0.000000E+00
 6.120000E+00 0.000000E+00 1.852700E+04 9927 73 6.060000E+03 9860 140 0.000000E+00
 6.130000E+00 0.000000E+00 1.852700E+04 9927 73 6.060000E+03 9860 140 0.000000E+00
 6.140000E+00 0.000000E+00 1.852700E+04 9927 73 6.060000E+03 9860 140 0.000000E+00
 6.150000E+00 0.000000E+00 1.852700E+04 9927 73 6.060000E+03 9860 140 0.000000E+00
 6.160000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.170000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.180000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.190000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.200000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.210000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.220000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.230000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.240000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.250000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.260000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.270000E+00 0.000000E+00 1.852700E+04 9927 73 6.059000E+03 9859 141 0.000000E+00
 6.280000E+00 0.000000E+00 1.852600E+04 9926 74 6.059000E+03 9859 141 0.000000E+00
 6.290000E+00 0.000000E+00 1.852600E+04 9926 74 6.058000E+03 9858 142 0.000000E+00
 6.300000E+00 0.000000E+00 1.852600E+04 9926 74 6.058000E+03 9858 142 0.000000E+00
 6.310000E+00 0.000000E+00 1.852600E+04 9926 74 6.058000E+03 9858 142 0.000000E+00
 6.320000E+00 0.000000E+00 1.852600E+04 9926 74 6.058000E+03 9858 142 0.000000E+00
 6.330000E+00 0.000000E+00 1.852600E+04 9926 74 6.058000E+03 9858 142 0.000000E+00
 6.340000E+00 0.000000E+00 1.852600E+04 9926 74 6.058000E+03 9858 142 0.000000E+00
 6.350000E+00 0.000000E+00 1.852600E+04 9926 74 6.058000E+03 9858 142 0.000000E+00
 6.360000E+00 0.000000E+00 1.852600E+04 9926 74 6.058000E+03 9858 142 0.000000E+00
 6.370000E+00 0.000000E+00 1.912600E+04 9926 74 6.258000E+03 9858 142 0.000000E+00
 6.380000E+00 0.000000E+00 1.912500E+04 9925 75 6.258000E+03 9858 142 0.000000E+00
 6.390000E+00 0.000000E+00 1.912500E+04 9925 75 6.258000E+03 9858 142 0.000000E+00
 6.400000E+00 0.000000E+00 1.972500E+04 9925 75 6.458000E+03 9858 142 0.000000E+00
 6.410000E+00 0.000000E+00 2.032500E+04 9925 75 6.658000E+03 9858 142 0.000000E+00
 6.420000E+00 0.000000E+00 2.032500E+04 9925 75 6.658000E+03 9858 142 0.000000E+00
 6.430000E+00 0.000000E+00 2.032500E+04 9925 75 6.658000E+03 9858 142 0.000000E+00
 6.440000E+00 0.000000E+00 2.032500E+04 9925 75 6.658000E+03 9858 142 0.000000E+00
 6.450000E+00 0.000000E+00 2.032500E+04 9925 75 6.658000E+03 9858 142 0.000000E+00
 6.460000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.470000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.480000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.490000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.500000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.510000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.520000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.530000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.540000E+00 0.000000E+00 2.032400E+04 9924 76 6.658000E+03 9858 142 0.000000E+00
 6.550000E+00 0.000000E+00 2.032300E+04 9923 77 6.657000E+03 9857 143 0.000000E+00
 6.560000E+00 0.000000E+00 2.032300E+04 9923 77 6.657000E+03 9857 143 0.000000E+00
 6.570000E+00 0.000000E+00 2.032300E+04 9923 77 6.657000E+03 9857 143 0.000000E+00
 6.580000E+00 0.000000E+00 2.032300E+04 9923 77 6.657000E+03 9857 143 0.000000E+00
 6.590000E+00 0.000000E+00 2.032300E+04 9923 77 6.657000E+03 9857 143 0.000000E+00
 6.600000E+00 0.000000E+00 2.092300E+04 9923 77 6.857000E+03 9857 143 0.000000E+00
 6.610000E+00 0.000000E+00 2.092300E+04 9923 77 6.857000E+03 9857 143 0.000000E+00
 6.620000E+00 0.000000E+00 2.092300E+04 9923 77 6.857000E+03 9857 143 0.000000E+00
 6.630000E+00 0.000000E+00 2.092300E+04 9923 77 6.857000E+03 9857 143 0.000000E+00
 6.640000E+00 0.000000E+00 2.092300E+04 9923 77 6.857000E+03 9857 143 0.000000E+00
 6.650000E+00 0.000000E+00 2.092300E+04 9923 77 6.857000E+03 9857 143 0.000000E+00
 6.660000E+00 0.000000E+00 2.092300E+04 9923 77 6.857000E+03 9857 143 0.000000E+00
 6.670000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.680000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.690000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.700000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.710000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.720000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.730000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.740000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.750000E+00 0.000000E+00 2.152300E+04 9923 77 7.057000E+03 9857 143 0.000000E+00
 6.760000E+00 0.000000E+00 2.152300E+04 9923 77 7.056000E+03 9856 144 0.000000E+00
 6.770000E+00 0.000000E+00 2.152300E+04 9923 77 7.055000E+03 9855 145 0.000000E+00
 6.780000E+00 0.000000E+00 2.152300E+04 9923 77 7.055000E+03 9855 145 0.000000E+00
 6.790000E+00 0.000000E+00 2.152300E+04 9923 77 7.055000E+03 9855 145 0.000000E+00
 6.800000E+00 0.000000E+00 2.152300E+04 9923 77 7.055000E+03 9855 145 0.000000E+00
 6.810000E+00 0.000000E+00 2.152300E+04 9923 77 7.054000E+03 9854 146 0.000000E+00
 6.820000E+00 0.000000E+00 2.152300E+04 9923 77 7.054000E+03 9854 146 0.000000E+00
 6.830000E+00 0.000000E+00 2.152300E+04 9923 77 7.054000E+03 9854 146 0.000000E+00
 6.840000E+00 0.000000E+00 2.152300E+04 9923 77 7.054000E+03 9854 146 0.000000E+00
 6.850000E+00 0.000000E+00 2.152300E+04 9923 77 7.054000E+03 9854 146 0.000000E+00
 6.860000E+00 0.000000E+00 2.152300E+04 9923 77 7.054000E+03 9854 146 0.000000E+00
 6.870000E+00 0.000000E+00 2.152300E+04 9923 77 7.054000E+03 9854 146 0.000000E+00
 6.880000E+00 0.000000E+00 2.152200E+04 9922 78 7.053000E+03 9853 147 0.000000E+00
 6.890000E+00 0.000000E+00 2.152200E+04 9922 78 7.053000E+03 9853 147 0.000000E+00
 6.900000E+00 0.000000E+00 2.152200E+04 9922 78 7.053000E+03 9853 147 0.000000E+00
 6.910000E+00 0.000000E+00 2.152200E+04 9922 78 7.053000E+03 9853 147 0.000000E+00
 6.920000E+00 0.000000E+00 2.152200E+04 9922 78 7.051000E+03 9851 149 0.000000E+00
 6.930000E+00 0.000000E+00 2.152200E+04 9922 78 7.051000E+03 9851 149 0.000000E+00
 6.940000E+00 0.000000E+00 2.152200E+04 9922 78 7.051000E+03 9851 149 0.000000E+00
 6.950000E+00 0.000000E+00 2.152200E+04 9922 78 7.051000E+03 9851 149 0.000000E+00
 6.960000E+00 0.000000E+00 2.152100E+04 9921 79 7.051000E+03 9851 149 0.000000E+00
 6.970000E+00 0.000000E+00 2.152100E+04 9921 79 7.051000E+03 9851 149 0.000000E+00
 6.980000E+00 0.000000E+00 2.152100E+04 9921 79 7.051000E+03 9851 149 0.000000E+00
 6.990000E+00 0.000000E+00 2.152000E+04 9920 80 7.051000E+03 9851 149 0.000000E+00
 7.000000E+00 0.000000E+00 2.152000E+04 9920 80 7.051000E+03 9851 149 0.000000E+00
 7.010000E+00 0.000000E+00 2.151900E+04 9919 81 7.051000E+03 9851 149 0.000000E+00
 7.020000E+00 0.000000E+00 2.151900E+04 9919 81 7.051000E+03 9851 149 0.000000E+00
 7.030000E+00 0.000000E+00 2.151900E+04 9919 81 7.051000E+03 9851 149 0.000000E+00
 7.040000E+00 0.000000E+00 2.151900E+04 9919 81 7.051000E+03 9851 149 0.000000E+00
 7.050000E+00 0.000000E+00 2.151900E+04 9919 81 7.051000E+03 9851 149 0.000000E+00
 7.060000E+00 0.000000E+00 2.151900E+04 9919 81 7.051000E+03 9851 149 0.000000E+00
 7.070000E+00 0.000000E+00 2.151900E+04 9919 81 7.049000E+03 9849 151 0.000000E+00
 7.080000E+00 0.000000E+00 2.151900E+04 9919 81 7.049000E+03 9849 151 0.000000E+00
 7.090000E+00 0.000000E+00 2.151900E+04 9919 81 7.049000E+03 9849 151 0.000000E+00
 7.100000E+00 0.000000E+00 2.151900E+04 9919 81 7.049000E+03 9849 151 0.000000E+00
 7.110000E+00 0.000000E+00 2.151900E+04 9919 81 7.049000E+03 9849 151 0.000000E+00
 7.120000E+00 0.000000E+00 2.151900E+04 9919 81 7.048000E+03 9848 152 0.000000E+00
 7.130000E+00 0.000000E+00 2.151900E+04 9919 81 7.048000E+03 9848 152 0.000000E+00
 7.140000E+00 0.000000E+00 2.151900E+04 9919 81 7.048000E+03 9848 152 0.000000E+00
 7.150000E+00 0.000000E+00 2.151900E+04 9919 81 7.047000E+03 9847 153 0.000000E+00
 7.160000E+00 0.000000E+00 2.151900E+04 9919 81 7.047000E+03 9847 153 0.000000E+00
 7.170000E+00 0.000000E+00 2.151900E+04 9919 81 7.047000E+03 9847 153 0.000000E+00
 7.180000E+00 0.000000E+00 2.151900E+04 9919 81 7.046000E+03 9846 154 0.000000E+00
 7.190000E+00 0.000000E+00 2.151900E+04 9919 81 7.046000E+03 9846 154 0.000000E+00
 7.200000E+00 0.000000E+00 2.151900E+04 9919 81 7.046000E+03 9846 154 0.000000E+00
 7.210000E+00 0.000000E+00 2.151900E+04 9919 81 7.046000E+03 9846 154 0.000000E+00
 7.220000E+00 0.000000E+00 2.151900E+04 9919 81 7.046000E+03 9846 154 0.000000E+00
 7.230000E+00 0.000000E+00 2.151900E+04 9919 81 7.046000E+03 9846 154 0.000000E+00
 7.240000E+00 0.000000E+00 2.151900E+04 9919 81 7.046000E+03 9846 154 0.000000E+00
 7.250000E+00 0.000000E+00 2.151900E+04 9919 81 7.046000E+03 9846 154 0.000000E+00
 7.260000E+00 0.000000E+00 2.151800E+04 9918 82 7.046000E+03 9846 154 0.000000E+00
 7.270000E+00 0.000000E+00 2.151800E+04 9918 82 7.045000E+03 9845 155 0.000000E+00
 7.280000E+00 0.000000E+00 2.151800E+04 9918 82 7.045000E+03 9845 155 0.000000E+00
 7.290000E+00 0.000000E+00 2.151800E+04 9918 82 7.044000E+03 9844 156 0.000000E+00
 7.300000E+00 0.000000E+00 2.151800E+04 9918 82 7.043000E+03 9843 157 0.000000E+00
 7.310000E+00 0.000000E+00 2.151800E+04 9918 82 7.043000E+03 9843 157 0.000000E+00
 7.320000E+00 0.000000E+00 2.151800E+04 9918 82 7.043000E+03 9843 157 0.000000E+00
 7.330000E+00 0.000000E+00 2.151800E+04 9918 82 7.043000E+03 9843 157 0.000000E+00
 7.340000E+00 0.000000E+00 2.151800E+04 9918 82 7.043000E+03 9843 157 0.000000E+00
 7.350000E+00 0.000000E+00 2.151800E+04 9918 82 7.043000E+03 9843 157 0.000000E+00
 7.360000E+00 0.000000E+00 2.151800E+04 9918 82 7.043000E+03 9843 157 0.000000E+00
 7.370000E+00 0.000000E+00 2.151800E+04 9918 82 7.043000E+03 9843 157 0.000000E+00
 7.380000E+00 0.000000E+00 2.151800E+04 9918 82 7.041000E+03 9841 159 0.000000E+00
 7.390000E+00 0.000000E+00 2.151800E+04 9918 82 7.041000E+03 9841 159 0.000000E+00
 7.400000E+00 0.000000E+00 2.151800E+04 9918 82 7.041000E+03 9841 159 0.000000E+00
 7.410000E+00 0.000000E+00 2.151800E+04 9918 82 7.041000E+03 9841 159 0.000000E+00
 7.420000E+00 0.000000E+00 2.151800E+04 9918 82 7.041000E+03 9841 159 0.000000E+00
 7.430000E+00 0.000000E+00 2.151800E+04 9918 82 7.041000E+03 9841 159 0.000000E+00
 7.440000E+00 0.000000E+00 2.151700E+04 9917 83 7.041000E+03 9841 159 0.000000E+00
 7.450000E+00 0.000000E+00 2.151700E+04 9917 83 7.041000E+03 9841 159 0.000000E+00
 7.460000E+00 0.000000E+00 2.151700E+04 9917 83 7.041000E+03 9841 159 0.000000E+00
 7.470000E+00 0.000000E+00 2.151700E+04 9917 83 7.041000E+03 9841 159 0.000000E+00
 7.480000E+00 0.000000E+00 2.151700E+04 9917 83 7.041000E+03 9841 159 0.000000E+00
 7.490000E+00 0.000000E+00 2.151700E+04 9917 83 7.041000E+03 9841 159 0.000000E+00
 7.500000E+00 0.000000E+00 2.151700E+04 9917 83 7.041000E+03 9841 159 0.000000E+00
 7.510000E+00 0.000000E+00 2.151700E+04 9917 83 7.039000E+03 9839 161 0.000000E+00
 7.520000E+00 0.000000E+00 2.151600E+04 9916 84 7.039000E+03 9839 161 0.000000E+00
 7.530000E+00 0.000000E+00 2.211600E+04 9916 84 7.239000E+03 9839 161 0.000000E+00
 7.540000E+00 0.000000E+00 2.211600E+04 9916 84 7.239000E+03 9839 161 0.000000E+00
 7.550000E+00 0.000000E+00 2.211600E+04 9916 84 7.238000E+03 9838 162 0.000000E+00
 7.560000E+00 0.000000E+00 2.271600E+04 9916 84 7.438000E+03 9838 162 0.000000E+00
 7.570000E+00 0.000000E+00 2.271600E+04 9916 84 7.438000E+03 9838 162 0.000000E+00
 7.580000E+00 0.000000E+00 2.271600E+04 9916 84 7.438000E+03 9838 162 0.000000E+00
 7.590000E+00 0.000000E+00 2.271600E+04 9916 84 7.438000E+03 9838 162 0.000000E+00
 7.600000E+00 0.000000E+00 2.271600E+04 9916 84 7.438000E+03 9838 162 0.000000E+00
 7.610000E+00 0.000000E+00 2.271600E+04 9916 84 7.438000E+03 9838 162 0.000000E+00
 7.620000E+00 0.000000E+00 2.271600E+04 9916 84 7.438000E+03 9838 162 0.000000E+00
 7.630000E+00 0.000000E+00 2.271600E+04 9916 84 7.437000E+03 9837 163 0.000000E+00
 7.640000E+00 0.000000E+00 2.331500E+04 9915 85 7.636000E+03 9836 164 0.000000E+00
 7.650000E+00 0.000000E+00 2.331500E+04 9915 85 7.636000E+03 9836 164 0.000000E+00
 7.660000E+00 0.000000E+00 2.331400E+04 9914 86 7.636000E+03 9836 164 0.000000E+00
 7.670000E+00 0.000000E+00 2.331400E+04 9914 86 7.636000E+03 9836 164 0.000000E+00
 7.680000E+00 0.000000E+00 2.331400E+04 9914 86 7.636000E+03 9836 164 0.000000E+00
 7.690000E+00 0.000000E+00 2.331400E+04 9914 86 7.636000E+03 9836 164 0.000000E+00
 7.700000E+00 0.000000E+00 2.331400E+04 9914 86 7.636000E+03 9836 164 0.000000E+00
 7.710000E+00 0.000000E+00 2.331400E+04 9914 86 7.636000E+03 9836 164 0.000000E+00
 7.720000E+00 0.000000E+00 2.331300E+04 9913 87 7.636000E+03 9836 164 0.000000E+00
 7.730000E+00 0.000000E+00 2.331300E+04 9913 87 7.636000E+03 9836 164 0.000000E+00
 7.740000E+00 0.000000E+00 2.331300E+04 9913 87 7.636000E+03 9836 164 0.000000E+00
 7.750000E+00 0.000000E+00 2.331300E+04 9913 87 7.636000E+03 9836 164 0.000000E+00
 7.760000E+00 0.000000E+00 2.331300E+04 9913 87 7.636000E+03 9836 164 0.000000E+00
 7.770000E+00 0.000000E+00 2.331300E+04 9913 87 7.636000E+03 9836 164 0.000000E+00
 7.780000E+00 0.000000E+00 2.331300E+04 9913 87 7.636000E+03 9836 164 0.000000E+00
 7.790000E+00 0.000000E+00 2.331300E+04 9913 87 7.636000E+03 9836 164 0.000000E+00
 7.800000E+00 0.000000E+00 2.331300E+04 9913 87 7.635000E+03 9835 165 0.000000E+00
 7.810000E+00 0.000000E+00 2.331200E+04 9912 88 7.635000E+03 9835 165 0.000000E+00
 7.820000E+00 0.000000E+00 2.331200E+04 9912 88 7.634000E+03 9834 166 0.000000E+00
 7.830000E+00 0.000000E+00 2.331200E+04 9912 88 7.634000E+03 9834 166 0.000000E+00
 7.840000E+00 0.000000E+00 2.331200E+04 9912 88 7.634000E+03 9834 166 0.000000E+00
 7.850000E+00 0.000000E+00 2.331200E+04 9912 88 7.633000E+03 9833 167 0.000000E+00
 7.860000E+00 0.000000E+00 2.331200E+04 9912 88 7.633000E+03 9833 167 0.000000E+00
 7.870000E+00 0.000000E+00 2.331200E+04 9912 88 7.633000E+03 9833 167 0.000000E+00
 7.880000E+00 0.000000E+00 2.331200E+04 9912 88 7.633000E+03 9833 167 0.000000E+00
 7.890000E+00 0.000000E+00 2.331200E+04 9912 88 7.633000E+03 9833 167 0.000000E+00
 7.900000E+00 0.000000E+00 2.331200E+04 9912 88 7.633000E+03 9833 167 0.000000E+00
 7.910000E+00 0.000000E+00 2.391200E+04 9912 88 7.833000E+03 9833 167 0.000000E+00
 7.920000E+00 0.000000E+00 2.391200E+04 9912 88 7.833000E+03 9833 167 0.000000E+00
 7.930000E+00 0.000000E+00 2.391200E+04 9912 88 7.833000E+03 9833 167 0.000000E+00
 7.940000E+00 0.000000E+00 2.391200E+04 9912 88 7.833000E+03 9833 167 0.000000E+00
 7.950000E+00 0.000000E+00 2.391200E+04 9912 88 7.832000E+03 9832 168 0.000000E+00
 7.960000E+00 0.000000E+00 2.391100E+04 9911 89 7.832000E+03 9832 168 0.000000E+00
 7.970000E+00 0.000000E+00 2.391100E+04 9911 89 7.831000E+03 9831 169 0.000000E+00
 7.980000E+00 0.000000E+00 2.391100E+04 9911 89 7.831000E+03 9831 169 0.000000E+00
 7.990000E+00 0.000000E+00 2.391000E+04 9910 90 7.830000E+03 9830 170 0.000000E+00
 8.000000E+00 0.000000E+00 2.451000E+04 9910 90 8.030000E+03 9830 170 0.000000E+00
 8.010000E+00 0.000000E+00 2.450900E+04 9909 91 8.030000E+03 9830 170 0.000000E+00
 8.020000E+00 0.000000E+00 2.450900E+04 9909 91 8.030000E+03 9830 170 0.000000E+00
 8.030000E+00 0.000000E+00 2.450900E+04 9909 91 8.030000E+03 9830 170 0.000000E+00
 8.040000E+00 0.000000E+00 2.450900E+04 9909 91 8.030000E+03 9830 170 0.000000E+00
 8.050000E+00 0.000000E+00 2.450900E+04 9909 91 8.029000E+03 9829 171 0.000000E+00
 8.060000E+00 0.000000E+00 2.450900E+04 9909 91 8.029000E+03 9829 171 0.000000E+00
 8.070000E+00 0.000000E+00 2.450900E+04 9909 91 8.029000E+03 9829 171 0.000000E+00
 8.080000E+00 0.000000E+00 2.450900E+04 9909 91 8.029000E+03 9829 171 0.000000E+00
 8.090000E+00 0.000000E+00 2.450900E+04 9909 91 8.029000E+03 9829 171 0.000000E+00
 8.100000E+00 0.000000E+00 2.450900E+04 9909 91 8.029000E+03 9829 171 0.000000E+00
 8.110000E+00 0.000000E+00 2.450800E+04 9908 92 8.029000E+03 9829 171 0.000000E+00
 8.120000E+00 0.000000E+00 2.450700E+04 9907 93 8.029000E+03 9829 171 0.000000E+00
 8.130000E+00 0.000000E+00 2.450700E+04 9907 93 8.029000E+03 9829 171 0.000000E+00
 8.140000E+00 0.000000E+00 2.450700E+04 9907 93 8.029000E+03 9829 171 0.000000E+00
 8.150000E+00 0.000000E+00 2.450700E+04 9907 93 8.029000E+03 9829 171 0.000000E+00
 8.160000E+00 0.000000E+00 2.450700E+04 9907 93 8.029000E+03 9829 171 0.000000E+00
 8.170000E+00 0.000000E+00 2.450700E+04 9907 93 8.029000E+03 9829 171 0.000000E+00
 8.180000E+00 0.000000E+00 2.450700E+04 9907 93 8.028000E+03 9828 172 0.000000E+00
