# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 5.460000E+00 0.000000E+00 2.754800E+04 9949 51 9.098000E+03 9898 102 1.000000E+00
 5.470000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.480000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.490000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.500000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.510000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.520000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.530000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.540000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.550000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.560000E+00 0.000000E+00 2.754800E+04 9949 51 9.097000E+03 9897 103 1.000000E+00
 5.570000E+00 0.000000E+00 2.754700E+04 9948 52 9.097000E+03 9897 103 1.000000E+00
 5.580000E+00 0.000000E+00 2.754600E+04 9947 53 9.096000E+03 9896 104 1.000000E+00
 5.590000E+00 0.000000E+00 2.814600E+04 9947 53 9.294000E+03 9894 106 1.000000E+00
 5.600000E+00 0.000000E+00 2.814600E+04 9947 53 9.294000E+03 9894 106 1.000000E+00
 5.610000E+00 0.000000E+00 2.814600E+04 9947 53 9.292000E+03 9892 108 1.000000E+00
 5.620000E+00 0.000000E+00 2.814600E+04 9947 53 9.292000E+03 9892 108 1.000000E+00
 5.630000E+00 0.000000E+00 2.814600E+04 9947 53 9.292000E+03 9892 108 1.000000E+00
 5.640000E+00 0.000000E+00 2.814600E+04 9947 53 9.292000E+03 9892 108 1.000000E+00
 5.650000E+00 0.000000E+00 2.814500E+04 9946 54 9.292000E+03 9892 108 1.000000E+00
 5.660000E+00 0.000000E+00 2.814500E+04 9946 54 9.292000E+03 9892 108 1.000000E+00
 5.670000E+00 0.000000E+00 2.814500E+04 9946 54 9.292000E+03 9892 108 1.000000E+00
 5.680000E+00 0.000000E+00 2.814500E+04 9946 54 9.292000E+03 9892 108 1.000000E+00
 5.690000E+00 0.000000E+00 2.814500E+04 9946 54 9.292000E+03 9892 108 1.000000E+00
 5.700000E+00 0.000000E+00 2.814500E+04 9946 54 9.291000E+03 9891 109 1.000000E+00
 5.710000E+00 0.000000E+00 2.814500E+04 9946 54 9.291000E+03 9891 109 1.000000E+00
 5.720000E+00 0.000000E+00 2.814500E+04 9946 54 9.291000E+03 9891 109 1.000000E+00
 5.730000E+00 0.000000E+00 2.814500E+04 9946 54 9.291000E+03 9891 109 1.000000E+00
 5.740000E+00 0.000000E+00 2.814500E+04 9946 54 9.291000E+03 9891 109 1.000000E+00
 5.750000E+00 0.000000E+00 2.814500E+04 9946 54 9.290000E+03 9890 110 1.000000E+00
 5.760000E+00 0.000000E+00 2.814400E+04 9945 55 9.290000E+03 9890 110 1.000000E+00
 5.770000E+00 0.000000E+00 2.814400E+04 9945 55 9.289000E+03 9889 111 1.000000E+00
 5.780000E+00 0.000000E+00 2.814400E+04 9945 55 9.288000E+03 9888 112 1.000000E+00
 5.790000E+00 0.000000E+00 2.814400E+04 9945 55 9.287000E+03 9887 113 1.000000E+00
 5.800000E+00 0.000000E+00 2.814400E+04 9945 55 9.287000E+03 9887 113 1.000000E+00
 5.810000E+00 0.000000E+00 2.814400E+04 9945 55 9.287000E+03 9887 113 1.000000E+00
 5.820000E+00 0.000000E+00 2.814300E+04 9944 56 9.287000E+03 9887 113 1.000000E+00
 5.830000E+00 0.000000E+00 2.814300E+04 9944 56 9.287000E+03 9887 113 1.000000E+00
 5.840000E+00 0.000000E+00 2.814300E+04 9944 56 9.287000E+03 9887 113 1.000000E+00
 5.850000E+00 0.000000E+00 2.874300E+04 9944 56 9.486000E+03 9886 114 1.000000E+00
 5.860000E+00 0.000000E+00 2.874300E+04 9944 56 9.485000E+03 9885 115 1.000000E+00
 5.870000E+00 0.000000E+00 2.874300E+04 9944 56 9.485000E+03 9885 115 1.000000E+00
 5.880000E+00 0.000000E+00 2.874300E+04 9944 56 9.485000E+03 9885 115 1.000000E+00
 5.890000E+00 0.000000E+00 2.874300E+04 9944 56 9.483000E+03 9883 117 1.000000E+00
 5.900000E+00 0.000000E+00 2.874300E+04 9944 56 9.483000E+03 9883 117 1.000000E+00
 5.910000E+00 0.000000E+00 2.874200E+04 9943 57 9.483000E+03 9883 117 1.000000E+00
 5.920000E+00 0.000000E+00 2.874200E+04 9943 57 9.483000E+03 9883 117 1.000000E+00
 5.930000E+00 0.000000E+00 2.874200E+04 9943 57 9.483000E+03 9883 117 1.000000E+00
 5.940000E+00 0.000000E+00 2.934200E+04 9943 57 9.683000E+03 9883 117 1.000000E+00
 5.950000E+00 0.000000E+00 2.934200E+04 9943 57 9.683000E+03 9883 117 1.000000E+00
 5.960000E+00 0.000000E+00 2.934200E+04 9943 57 9.683000E+03 9883 117 1.000000E+00
 5.970000E+00 0.000000E+00 2.934200E+04 9943 57 9.683000E+03 9883 117 1.000000E+00
 5.980000E+00 0.000000E+00 2.934200E+04 9943 57 9.682000E+03 9882 118 1.000000E+00
 5.990000E+00 0.000000E+00 2.934200E+04 9943 57 9.682000E+03 9882 118 1.000000E+00
 6.000000E+00 0.000000E+00 2.934200E+04 9943 57 9.682000E+03 9882 118 1.000000E+00
 6.010000E+00 0.000000E+00 2.934200E+04 9943 57 9.682000E+03 9882 118 1.000000E+00
 6.020000E+00 0.000000E+00 2.934200E+04 9943 57 9.682000E+03 9882 118 1.000000E+00
 6.030000E+00 0.000000E+00 2.934200E+04 9943 57 9.682000E+03 9882 118 1.000000E+00
 6.040000E+00 0.000000E+00 2.934200E+04 9943 57 9.682000E+03 9882 118 1.000000E+00
 6.050000E+00 0.000000E+00 2.994200E+04 9943 57 9.882000E+03 9882 118 1.000000E+00
 6.060000E+00 0.000000E+00 2.994200E+04 9943 57 9.881000E+03 9881 119 1.000000E+00
 6.070000E+00 0.000000E+00 2.994100E+04 9942 58 9.881000E+03 9881 119 1.000000E+00
 6.080000E+00 0.000000E+00 2.994100E+04 9942 58 9.880000E+03 9880 120 1.000000E+00
 6.090000E+00 0.000000E+00 2.994100E+04 9942 58 9.880000E+03 9880 120 1.000000E+00
 6.100000E+00 0.000000E+00 3.054100E+04 9942 58 1.008000E+04 9880 120 1.000000E+00
 6.110000E+00 0.000000E+00 3.054000E+04 9941 59 1.007900E+04 9879 121 1.000000E+00
 6.120000E+00 0.000000E+00 3.054000E+04 9941 59 1.007900E+04 9879 121 1.000000E+00
 6.130000E+00 0.000000E+00 3.054000E+04 9941 59 1.007800E+04 9878 122 1.000000E+00
 6.140000E+00 0.000000E+00 3.054000E+04 9941 59 1.007800E+04 9879 121 2.000000E+00
 6.150000E+00 0.000000E+00 3.054000E+04 9941 59 1.007800E+04 9879 121 2.000000E+00
 6.160000E+00 0.000000E+00 3.054000E+04 9941 59 1.007800E+04 9879 121 2.000000E+00
 6.170000E+00 0.000000E+00 3.054000E+04 9941 59 1.007700E+04 9878 122 2.000000E+00
 6.180000E+00 0.000000E+00 3.054000E+04 9941 59 1.007700E+04 9878 122 2.000000E+00
 6.190000E+00 0.000000E+00 3.053900E+04 9940 60 1.007700E+04 9878 122 2.000000E+00
 6.200000E+00 0.000000E+00 3.053800E+04 9939 61 1.007700E+04 9878 122 2.000000E+00
 6.210000E+00 0.000000E+00 3.053800E+04 9939 61 1.007700E+04 9878 122 2.000000E+00
 6.220000E+00 0.000000E+00 3.053800E+04 9939 61 1.007700E+04 9878 122 2.000000E+00
 6.230000E+00 0.000000E+00 3.053800E+04 9939 61 1.007600E+04 9877 123 2.000000E+00
 6.240000E+00 0.000000E+00 3.053800E+04 9939 61 1.007600E+04 9877 123 2.000000E+00
 6.250000E+00 0.000000E+00 3.053800E+04 9939 61 1.007300E+04 9874 126 2.000000E+00
 6.260000E+00 0.000000E+00 3.053800E+04 9939 61 1.007300E+04 9874 126 2.000000E+00
 6.270000E+00 0.000000E+00 3.053800E+04 9939 61 1.007200E+04 9873 127 2.000000E+00
 6.280000E+00 0.000000E+00 3.053800E+04 9939 61 1.007200E+04 9873 127 2.000000E+00
 6.290000E+00 0.000000E+00 3.053700E+04 9938 62 1.007200E+04 9873 127 2.000000E+00
 6.300000E+00 0.000000E+00 3.053700E+04 9938 62 1.007200E+04 9873 127 2.000000E+00
 6.310000E+00 0.000000E+00 3.053700E+04 9938 62 1.007200E+04 9873 127 2.000000E+00
 6.320000E+00 0.000000E+00 3.053700E+04 9938 62 1.007200E+04 9873 127 2.000000E+00
 6.330000E+00 0.000000E+00 3.053700E+04 9938 62 1.007100E+04 9872 128 2.000000E+00
 6.340000E+00 0.000000E+00 3.053700E+04 9938 62 1.007100E+04 9872 128 2.000000E+00
 6.350000E+00 0.000000E+00 3.053700E+04 9938 62 1.007100E+04 9872 128 2.000000E+00
 6.360000E+00 0.000000E+00 3.053700E+04 9938 62 1.007100E+04 9872 128 2.000000E+00
 6.370000E+00 0.000000E+00 3.053700E+04 9938 62 1.007000E+04 9871 129 2.000000E+00
 6.380000E+00 0.000000E+00 3.053700E+04 9938 62 1.007000E+04 9871 129 2.000000E+00
 6.390000E+00 0.000000E+00 3.053700E+04 9938 62 1.006900E+04 9870 130 2.000000E+00
 6.400000E+00 0.000000E+00 3.053700E+04 9938 62 1.006900E+04 9870 130 2.000000E+00
 6.410000E+00 0.000000E+00 3.113700E+04 9938 62 1.026900E+04 9870 130 2.000000E+00
 6.420000E+00 0.000000E+00 3.113700E+04 9938 62 1.026900E+04 9870 130 2.000000E+00
 6.430000E+00 0.000000E+00 3.173700E+04 9938 62 1.046900E+04 9870 130 2.000000E+00
 6.440000E+00 0.000000E+00 3.233700E+04 9938 62 1.066900E+04 9870 130 2.000000E+00
 6.450000E+00 0.000000E+00 3.233700E+04 9938 62 1.066900E+04 9870 130 2.000000E+00
 6.460000E+00 0.000000E+00 3.233700E+04 9938 62 1.066900E+04 9870 130 2.000000E+00
 6.470000E+00 0.000000E+00 3.233700E+04 9938 62 1.066700E+04 9868 132 2.000000E+00
 6.480000E+00 0.000000E+00 3.233700E+04 9938 62 1.066600E+04 9867 133 2.000000E+00
 6.490000E+00 0.000000E+00 3.233700E+04 9938 62 1.066600E+04 9867 133 2.000000E+00
 6.500000E+00 0.000000E+00 3.233700E+04 9938 62 1.066600E+04 9867 133 2.000000E+00
 6.510000E+00 0.000000E+00 3.233700E+04 9938 62 1.066500E+04 9866 134 2.000000E+00
 6.520000E+00 0.000000E+00 3.233700E+04 9938 62 1.066500E+04 9866 134 2.000000E+00
 6.530000E+00 0.000000E+00 3.233700E+04 9938 62 1.066500E+04 9866 134 2.000000E+00
 6.540000E+00 0.000000E+00 3.233700E+04 9938 62 1.066500E+04 9866 134 2.000000E+00
 6.550000E+00 0.000000E+00 3.233700E+04 9938 62 1.066500E+04 9866 134 2.000000E+00
 6.560000E+00 0.000000E+00 3.293700E+04 9938 62 1.086500E+04 9866 134 2.000000E+00
 6.570000E+00 0.000000E+00 3.293700E+04 9938 62 1.086500E+04 9866 134 2.000000E+00
 6.580000E+00 0.000000E+00 3.293700E+04 9938 62 1.086500E+04 9866 134 2.000000E+00
 6.590000E+00 0.000000E+00 3.293700E+04 9938 62 1.086500E+04 9866 134 2.000000E+00
 6.600000E+00 0.000000E+00 3.293700E+04 9938 62 1.086500E+04 9866 134 2.000000E+00
 6.610000E+00 0.000000E+00 3.293700E+04 9938 62 1.086400E+04 9865 135 2.000000E+00
 6.620000E+00 0.000000E+00 3.293700E+04 9938 62 1.086400E+04 9865 135 2.000000E+00
 6.630000E+00 0.000000E+00 3.293700E+04 9938 62 1.086400E+04 9865 135 2.000000E+00
 6.640000E+00 0.000000E+00 3.293700E+04 9938 62 1.086400E+04 9865 135 2.000000E+00
 6.650000E+00 0.000000E+00 3.293700E+04 9938 62 1.086400E+04 9865 135 2.000000E+00
 6.660000E+00 0.000000E+00 3.293600E+04 9937 63 1.086400E+04 9865 135 2.000000E+00
 6.670000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.680000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.690000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.700000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.710000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.720000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.730000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.740000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.750000E+00 0.000000E+00 3.293500E+04 9936 64 1.086400E+04 9865 135 2.000000E+00
 6.760000E+00 0.000000E+00 3.293500E+04 9936 64 1.086300E+04 9864 136 2.000000E+00
 6.770000E+00 0.000000E+00 3.293500E+04 9936 64 1.086300E+04 9864 136 2.000000E+00
 6.780000E+00 0.000000E+00 3.293400E+04 9935 65 1.086300E+04 9864 136 2.000000E+00
 6.790000E+00 0.000000E+00 3.293400E+04 9935 65 1.086300E+04 9864 136 2.000000E+00
 6.800000E+00 0.000000E+00 3.293400E+04 9935 65 1.086300E+04 9864 136 2.000000E+00
 6.810000E+00 0.000000E+00 3.293400E+04 9935 65 1.086300E+04 9864 136 2.000000E+00
 6.820000E+00 0.000000E+00 3.293300E+04 9934 66 1.086300E+04 9864 136 2.000000E+00
 6.830000E+00 0.000000E+00 3.353300E+04 9934 66 1.106300E+04 9864 136 2.000000E+00
 6.840000E+00 0.000000E+00 3.353200E+04 9933 67 1.106300E+04 9864 136 2.000000E+00
 6.850000E+00 0.000000E+00 3.353200E+04 9933 67 1.106300E+04 9864 136 2.000000E+00
 6.860000E+00 0.000000E+00 3.353100E+04 9932 68 1.106300E+04 9864 136 2.000000E+00
 6.870000E+00 0.000000E+00 3.353100E+04 9932 68 1.106300E+04 9864 136 2.000000E+00
 6.880000E+00 0.000000E+00 3.353100E+04 9932 68 1.106300E+04 9864 136 2.000000E+00
 6.890000E+00 0.000000E+00 3.352900E+04 9930 70 1.106300E+04 9864 136 2.000000E+00
 6.900000E+00 0.000000E+00 3.352900E+04 9930 70 1.106200E+04 9863 137 2.000000E+00
 6.910000E+00 0.000000E+00 3.352900E+04 9930 70 1.106100E+04 9862 138 2.000000E+00
 6.920000E+00 0.000000E+00 3.352900E+04 9930 70 1.106100E+04 9862 138 2.000000E+00
 6.930000E+00 0.000000E+00 3.352900E+04 9930 70 1.106100E+04 9862 138 2.000000E+00
 6.940000E+00 0.000000E+00 3.412900E+04 9930 70 1.126100E+04 9862 138 2.000000E+00
 6.950000E+00 0.000000E+00 3.412900E+04 9930 70 1.126100E+04 9862 138 2.000000E+00
 6.960000E+00 0.000000E+00 3.412900E+04 9930 70 1.126100E+04 9862 138 2.000000E+00
 6.970000E+00 0.000000E+00 3.412900E+04 9930 70 1.126100E+04 9862 138 2.000000E+00
 6.980000E+00 0.000000E+00 3.412900E+04 9930 70 1.126100E+04 9862 138 2.000000E+00
 6.990000E+00 0.000000E+00 3.412900E+04 9930 70 1.126100E+04 9862 138 2.000000E+00
 7.000000E+00 0.000000E+00 3.412900E+04 9930 70 1.126100E+04 9862 138 2.000000E+00
 7.010000E+00 0.000000E+00 3.412900E+04 9930 70 1.126100E+04 9862 138 2.000000E+00
 7.020000E+00 0.000000E+00 3.412900E+04 9930 70 1.126000E+04 9861 139 2.000000E+00
 7.030000E+00 0.000000E+00 3.412900E+04 9930 70 1.126000E+04 9861 139 2.000000E+00
 7.040000E+00 0.000000E+00 3.412900E+04 9930 70 1.126000E+04 9861 139 2.000000E+00
 7.050000E+00 0.000000E+00 3.412900E+04 9930 70 1.126000E+04 9861 139 2.000000E+00
 7.060000E+00 0.000000E+00 3.412900E+04 9930 70 1.125900E+04 9860 140 2.000000E+00
 7.070000E+00 0.000000E+00 3.412800E+04 9929 71 1.125900E+04 9860 140 2.000000E+00
 7.080000E+00 0.000000E+00 3.412800E+04 9929 71 1.125900E+04 9860 140 2.000000E+00
 7.090000E+00 0.000000E+00 3.412800E+04 9929 71 1.125800E+04 9859 141 2.000000E+00
 7.100000E+00 0.000000E+00 3.412800E+04 9929 71 1.125800E+04 9859 141 2.000000E+00
 7.110000E+00 0.000000E+00 3.472800E+04 9929 71 1.145800E+04 9859 141 2.000000E+00
 7.120000E+00 0.000000E+00 3.472800E+04 9929 71 1.145700E+04 9858 142 2.000000E+00
 7.130000E+00 0.000000E+00 3.472800E+04 9929 71 1.145600E+04 9857 143 2.000000E+00
 7.140000E+00 0.000000E+00 3.472800E+04 9929 71 1.145600E+04 9857 143 2.000000E+00
 7.150000E+00 0.000000E+00 3.472800E+04 9929 71 1.145500E+04 9856 144 2.000000E+00
 7.160000E+00 0.000000E+00 3.472800E+04 9929 71 1.145500E+04 9856 144 2.000000E+00
 7.170000E+00 0.000000E+00 3.472800E+04 9929 71 1.145500E+04 9856 144 2.000000E+00
 7.180000E+00 0.000000E+00 3.472700E+04 9928 72 1.145500E+04 9856 144 2.000000E+00
 7.190000E+00 0.000000E+00 3.472700E+04 9928 72 1.145500E+04 9856 144 2.000000E+00
 7.200000E+00 0.000000E+00 3.472700E+04 9928 72 1.145300E+04 9854 146 2.000000E+00
 7.210000E+00 0.000000E+00 3.472700E+04 9928 72 1.145300E+04 9854 146 2.000000E+00
 7.220000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.230000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.240000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.250000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.260000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.270000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.280000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.290000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.300000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.310000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.320000E+00 0.000000E+00 3.472700E+04 9928 72 1.145200E+04 9853 147 2.000000E+00
 7.330000E+00 0.000000E+00 3.472700E+04 9928 72 1.145100E+04 9852 148 2.000000E+00
 7.340000E+00 0.000000E+00 3.472700E+04 9928 72 1.145100E+04 9852 148 2.000000E+00
 7.350000E+00 0.000000E+00 3.532700E+04 9928 72 1.165100E+04 9852 148 2.000000E+00
 7.360000E+00 0.000000E+00 3.532700E+04 9928 72 1.165000E+04 9851 149 2.000000E+00
 7.370000E+00 0.000000E+00 3.532700E+04 9928 72 1.165000E+04 9851 149 2.000000E+00
 7.380000E+00 0.000000E+00 3.532700E+04 9928 72 1.164900E+04 9850 150 2.000000E+00
 7.390000E+00 0.000000E+00 3.532700E+04 9928 72 1.164800E+04 9849 151 2.000000E+00
 7.400000E+00 0.000000E+00 3.532700E+04 9928 72 1.164800E+04 9849 151 2.000000E+00
 7.410000E+00 0.000000E+00 3.532700E+04 9928 72 1.164800E+04 9849 151 2.000000E+00
 7.420000E+00 0.000000E+00 3.532700E+04 9928 72 1.164800E+04 9849 151 2.000000E+00
 7.430000E+00 0.000000E+00 3.532700E+04 9928 72 1.164800E+04 9849 151 2.000000E+00
 7.440000E+00 0.000000E+00 3.532700E+04 9928 72 1.164800E+04 9849 151 2.000000E+00
 7.450000E+00 0.000000E+00 3.532600E+04 9927 73 1.164800E+04 9849 151 2.000000E+00
 7.460000E+00 0.000000E+00 3.532600E+04 9927 73 1.164800E+04 9849 151 2.000000E+00
 7.470000E+00 0.000000E+00 3.532600E+04 9927 73 1.164800E+04 9849 151 2.000000E+00
 7.480000E+00 0.000000E+00 3.532600E+04 9927 73 1.164800E+04 9849 151 2.000000E+00
 7.490000E+00 0.000000E+00 3.532600E+04 9927 73 1.164800E+04 9849 151 2.000000E+00
 7.500000E+00 0.000000E+00 3.532600E+04 9927 73 1.164600E+04 9847 153 2.000000E+00
 7.510000E+00 0.000000E+00 3.532600E+04 9927 73 1.164600E+04 9847 153 2.000000E+00
 7.520000E+00 0.000000E+00 3.532500E+04 9926 74 1.164600E+04 9847 153 2.000000E+00
 7.530000E+00 0.000000E+00 3.532400E+04 9925 75 1.164600E+04 9847 153 2.000000E+00
 7.540000E+00 0.000000E+00 3.532400E+04 9925 75 1.164600E+04 9847 153 2.000000E+00
 7.550000E+00 0.000000E+00 3.532400E+04 9925 75 1.164600E+04 9847 153 2.000000E+00
 7.560000E+00 0.000000E+00 3.532400E+04 9925 75 1.164600E+04 9847 153 2.000000E+00
 7.570000E+00 0.000000E+00 3.532400E+04 9925 75 1.164500E+04 9846 154 2.000000E+00
 7.580000E+00 0.000000E+00 3.532400E+04 9925 75 1.164400E+04 9845 155 2.000000E+00
 7.590000E+00 0.000000E+00 3.532400E+04 9925 75 1.164400E+04 9845 155 2.000000E+00
 7.600000E+00 0.000000E+00 3.532400E+04 9925 75 1.164400E+04 9845 155 2.000000E+00
 7.610000E+00 0.000000E+00 3.532400E+04 9925 75 1.164300E+04 9844 156 2.000000E+00
 7.620000E+00 0.000000E+00 3.532400E+04 9925 75 1.164300E+04 9844 156 2.000000E+00
 7.630000E+00 0.000000E+00 3.532400E+04 9925 75 1.164300E+04 9844 156 2.000000E+00
 7.640000E+00 0.000000E+00 3.592300E+04 9924 76 1.184200E+04 9843 157 2.000000E+00
 7.650000E+00 0.000000E+00 3.592300E+04 9924 76 1.184200E+04 9843 157 2.000000E+00
 7.660000E+00 0.000000E+00 3.592300E+04 9924 76 1.184200E+04 9843 157 2.000000E+00
 7.670000E+00 0.000000E+00 3.592200E+04 9923 77 1.184100E+04 9842 158 2.000000E+00
 7.680000E+00 0.000000E+00 3.652200E+04 9923 77 1.204100E+04 9842 158 2.000000E+00
 7.690000E+00 0.000000E+00 3.652200E+04 9923 77 1.204100E+04 9842 158 2.000000E+00
 7.700000E+00 0.000000E+00 3.652200E+04 9923 77 1.204100E+04 9842 158 2.000000E+00
 7.710000E+00 0.000000E+00 3.652200E+04 9923 77 1.204100E+04 9842 158 2.000000E+00
 7.720000E+00 0.000000E+00 3.652200E+04 9923 77 1.204100E+04 9842 158 2.000000E+00
 7.730000E+00 0.000000E+00 3.652200E+04 9923 77 1.204100E+04 9842 158 2.000000E+00
 7.740000E+00 0.000000E+00 3.652200E+04 9923 77 1.204100E+04 9842 158 2.000000E+00
 7.750000E+00 0.000000E+00 3.652100E+04 9922 78 1.204000E+04 9841 159 2.000000E+00
 7.760000E+00 0.000000E+00 3.652100E+04 9922 78 1.204000E+04 9841 159 2.000000E+00
 7.770000E+00 0.000000E+00 3.652100E+04 9922 78 1.204000E+04 9841 159 2.000000E+00
 7.780000E+00 0.000000E+00 3.652100E+04 9922 78 1.204000E+04 9841 159 2.000000E+00
 7.790000E+00 0.000000E+00 3.652100E+04 9922 78 1.204000E+04 9841 159 2.000000E+00
 7.800000E+00 0.000000E+00 3.652100E+04 9922 78 1.204000E+04 9841 159 2.000000E+00
 7.810000E+00 0.000000E+00 3.652000E+04 9921 79 1.204000E+04 9841 159 2.000000E+00
 7.820000E+00 0.000000E+00 3.712000E+04 9921 79 1.224000E+04 9841 159 2.000000E+00
 7.830000E+00 0.000000E+00 3.711900E+04 9920 80 1.224000E+04 9841 159 2.000000E+00
 7.840000E+00 0.000000E+00 3.771900E+04 9920 80 1.244000E+04 9841 159 2.000000E+00
 7.850000E+00 0.000000E+00 3.771900E+04 9920 80 1.244000E+04 9841 159 2.000000E+00
 7.860000E+00 0.000000E+00 3.831900E+04 9920 80 1.264000E+04 9841 159 2.000000E+00
 7.870000E+00 0.000000E+00 3.831900E+04 9920 80 1.264000E+04 9841 159 2.000000E+00
 7.880000E+00 0.000000E+00 3.831900E+04 9920 80 1.263900E+04 9840 160 2.000000E+00
 7.890000E+00 0.000000E+00 3.831900E+04 9920 80 1.263900E+04 9840 160 2.000000E+00
 7.900000E+00 0.000000E+00 3.891900E+04 9920 80 1.283800E+04 9839 161 2.000000E+00
 7.910000E+00 0.000000E+00 3.891900E+04 9920 80 1.283800E+04 9839 161 2.000000E+00
 7.920000E+00 0.000000E+00 3.891900E+04 9920 80 1.283800E+04 9839 161 2.000000E+00
 7.930000E+00 0.000000E+00 3.891900E+04 9920 80 1.283800E+04 9839 161 2.000000E+00
 7.940000E+00 0.000000E+00 3.891900E+04 9920 80 1.283700E+04 9838 162 2.000000E+00
 7.950000E+00 0.000000E+00 3.891900E+04 9920 80 1.283700E+04 9838 162 2.000000E+00
 7.960000E+00 0.000000E+00 3.891900E+04 9920 80 1.283600E+04 9837 163 2.000000E+00
 7.970000E+00 0.000000E+00 3.891900E+04 9920 80 1.283600E+04 9837 163 2.000000E+00
 7.980000E+00 0.000000E+00 3.891900E+04 9920 80 1.283600E+04 9837 163 2.000000E+00
 7.990000E+00 0.000000E+00 3.891900E+04 9920 80 1.283600E+04 9837 163 2.000000E+00
 8.000000E+00 0.000000E+00 3.891900E+04 9920 80 1.283500E+04 9836 164 2.000000E+00
 8.010000E+00 0.000000E+00 3.891900E+04 9920 80 1.283400E+04 9835 165 2.000000E+00
 8.020000E+00 0.000000E+00 3.891800E+04 9919 81 1.283400E+04 9835 165 2.000000E+00
 8.030000E+00 0.000000E+00 3.891800E+04 9919 81 1.283400E+04 9835 165 2.000000E+00
 8.040000E+00 0.000000E+00 3.891800E+04 9919 81 1.283300E+04 9834 166 2.000000E+00
 8.050000E+00 0.000000E+00 3.891800E+04 9919 81 1.283200E+04 9833 167 2.000000E+00
 8.060000E+00 0.000000E+00 3.891800E+04 9919 81 1.283200E+04 9833 167 2.000000E+00
 8.070000E+00 0.000000E+00 3.891800E+04 9919 81 1.283100E+04 9832 168 2.000000E+00
 8.080000E+00 0.000000E+00 3.891800E+04 9919 81 1.283100E+04 9832 168 2.000000E+00
 8.090000E+00 0.000000E+00 3.891800E+04 9919 81 1.282900E+04 9830 170 2.000000E+00
 8.100000E+00 0.000000E+00 3.891800E+04 9919 81 1.282800E+04 9829 171 2.000000E+00
 8.110000E+00 0.000000E+00 3.891800E+04 9919 81 1.282800E+04 9829 171 2.000000E+00
 8.120000E+00 0.000000E+00 3.951800E+04 9919 81 1.302800E+04 9829 171 2.000000E+00
 8.130000E+00 0.000000E+00 3.951800E+04 9919 81 1.302800E+04 9829 171 2.000000E+00
 8.140000E+00 0.000000E+00 3.951800E+04 9919 81 1.302800E+04 9829 171 2.000000E+00
 8.150000E+00 0.000000E+00 3.951800E+04 9919 81 1.302800E+04 9829 171 2.000000E+00
 8.160000E+00 0.000000E+00 3.951800E+04 9919 81 1.302700E+04 9828 172 2.000000E+00
 8.170000E+00 0.000000E+00 3.951800E+04 9919 81 1.302700E+04 9828 172 2.000000E+00
 8.180000E+00 0.000000E+00 3.951800E+04 9919 81 1.302700E+04 9828 172 2.000000E+00
