# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 5.460000E+00 0.000000E+00 2.754600E+04 9946 54 9.093000E+03 9893 107 0.000000E+00
 5.470000E+00 0.000000E+00 2.754600E+04 9946 54 9.093000E+03 9893 107 0.000000E+00
 5.480000E+00 0.000000E+00 2.754600E+04 9946 54 9.093000E+03 9893 107 0.000000E+00
 5.490000E+00 0.000000E+00 2.754600E+04 9946 54 9.093000E+03 9893 107 0.000000E+00
 5.500000E+00 0.000000E+00 2.754600E+04 9946 54 9.093000E+03 9893 107 0.000000E+00
 5.510000E+00 0.000000E+00 2.754600E+04 9946 54 9.093000E+03 9893 107 0.000000E+00
 5.520000E+00 0.000000E+00 2.754600E+04 9946 54 9.093000E+03 9893 107 0.000000E+00
 5.530000E+00 0.000000E+00 2.754600E+04 9946 54 9.092000E+03 9892 108 0.000000E+00
 5.540000E+00 0.000000E+00 2.754600E+04 9946 54 9.092000E+03 9892 108 0.000000E+00
 5.550000E+00 0.000000E+00 2.754600E+04 9946 54 9.092000E+03 9892 108 0.000000E+00
 5.560000E+00 0.000000E+00 2.754600E+04 9946 54 9.092000E+03 9892 108 0.000000E+00
 5.570000E+00 0.000000E+00 2.754600E+04 9946 54 9.092000E+03 9892 108 0.000000E+00
 5.580000E+00 0.000000E+00 2.754600E+04 9946 54 9.092000E+03 9892 108 0.000000E+00
 5.590000E+00 0.000000E+00 2.754600E+04 9946 54 9.092000E+03 9892 108 0.000000E+00
 5.600000E+00 0.000000E+00 2.874600E+04 9946 54 9.492000E+03 9892 108 0.000000E+00
 5.610000E+00 0.000000E+00 2.874600E+04 9946 54 9.492000E+03 9892 108 0.000000E+00
 5.620000E+00 0.000000E+00 2.874600E+04 9946 54 9.492000E+03 9892 108 0.000000E+00
 5.630000E+00 0.000000E+00 2.934500E+04 9945 55 9.691000E+03 9891 109 0.000000E+00
 5.640000E+00 0.000000E+00 2.934500E+04 9945 55 9.691000E+03 9891 109 0.000000E+00
 5.650000E+00 0.000000E+00 2.934500E+04 9945 55 9.691000E+03 9891 109 0.000000E+00
 5.660000E+00 0.000000E+00 2.934500E+04 9945 55 9.690000E+03 9890 110 0.000000E+00
 5.670000E+00 0.000000E+00 2.934500E+04 9945 55 9.690000E+03 9890 110 0.000000E+00
 5.680000E+00 0.000000E+00 2.934500E+04 9945 55 9.690000E+03 9890 110 0.000000E+00
 5.690000E+00 0.000000E+00 2.934400E+04 9944 56 9.690000E+03 9890 110 0.000000E+00
 5.700000E+00 0.000000E+00 2.934400E+04 9944 56 9.690000E+03 9890 110 0.000000E+00
 5.710000E+00 0.000000E+00 2.934400E+04 9944 56 9.690000E+03 9890 110 0.000000E+00
 5.720000E+00 0.000000E+00 2.934400E+04 9944 56 9.690000E+03 9890 110 0.000000E+00
 5.730000E+00 0.000000E+00 2.934400E+04 9944 56 9.690000E+03 9890 110 0.000000E+00
 5.740000E+00 0.000000E+00 2.934400E+04 9944 56 9.690000E+03 9890 110 0.000000E+00
 5.750000E+00 0.000000E+00 2.934400E+04 9944 56 9.690000E+03 9890 110 0.000000E+00
 5.760000E+00 0.000000E+00 2.934400E+04 9944 56 9.689000E+03 9889 111 0.000000E+00
 5.770000E+00 0.000000E+00 2.934400E+04 9944 56 9.689000E+03 9889 111 0.000000E+00
 5.780000E+00 0.000000E+00 2.934400E+04 9944 56 9.689000E+03 9889 111 0.000000E+00
 5.790000E+00 0.000000E+00 2.934400E+04 9944 56 9.687000E+03 9887 113 0.000000E+00
 5.800000E+00 0.000000E+00 2.934400E+04 9944 56 9.687000E+03 9887 113 0.000000E+00
 5.810000E+00 0.000000E+00 2.934400E+04 9944 56 9.687000E+03 9887 113 0.000000E+00
 5.820000E+00 0.000000E+00 2.934400E+04 9944 56 9.687000E+03 9887 113 0.000000E+00
 5.830000E+00 0.000000E+00 2.934400E+04 9944 56 9.687000E+03 9887 113 0.000000E+00
 5.840000E+00 0.000000E+00 2.934400E+04 9944 56 9.687000E+03 9887 113 0.000000E+00
 5.850000E+00 0.000000E+00 2.934400E+04 9944 56 9.687000E+03 9887 113 0.000000E+00
 5.860000E+00 0.000000E+00 2.934400E+04 9944 56 9.686000E+03 9886 114 0.000000E+00
 5.870000E+00 0.000000E+00 2.934400E+04 9944 56 9.686000E+03 9886 114 0.000000E+00
 5.880000E+00 0.000000E+00 2.934400E+04 9944 56 9.685000E+03 9885 115 0.000000E+00
 5.890000E+00 0.000000E+00 2.934400E+04 9944 56 9.685000E+03 9885 115 0.000000E+00
 5.900000E+00 0.000000E+00 2.934400E+04 9944 56 9.685000E+03 9885 115 0.000000E+00
 5.910000E+00 0.000000E+00 2.934400E+04 9944 56 9.685000E+03 9885 115 0.000000E+00
 5.920000E+00 0.000000E+00 2.934300E+04 9943 57 9.684000E+03 9884 116 0.000000E+00
 5.930000E+00 0.000000E+00 2.934300E+04 9943 57 9.684000E+03 9884 116 0.000000E+00
 5.940000E+00 0.000000E+00 2.934300E+04 9943 57 9.684000E+03 9884 116 0.000000E+00
 5.950000E+00 0.000000E+00 2.934300E+04 9943 57 9.684000E+03 9884 116 0.000000E+00
 5.960000E+00 0.000000E+00 2.934300E+04 9943 57 9.684000E+03 9884 116 0.000000E+00
 5.970000E+00 0.000000E+00 2.934300E+04 9943 57 9.684000E+03 9884 116 0.000000E+00
 5.980000E+00 0.000000E+00 2.934200E+04 9942 58 9.684000E+03 9884 116 0.000000E+00
 5.990000E+00 0.000000E+00 2.934200E+04 9942 58 9.684000E+03 9884 116 0.000000E+00
 6.000000E+00 0.000000E+00 2.934200E+04 9942 58 9.684000E+03 9884 116 0.000000E+00
 6.010000E+00 0.000000E+00 2.934200E+04 9942 58 9.684000E+03 9884 116 0.000000E+00
 6.020000E+00 0.000000E+00 2.934200E+04 9942 58 9.684000E+03 9884 116 0.000000E+00
 6.030000E+00 0.000000E+00 2.934200E+04 9942 58 9.684000E+03 9884 116 0.000000E+00
 6.040000E+00 0.000000E+00 2.934100E+04 9941 59 9.684000E+03 9884 116 0.000000E+00
 6.050000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.060000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.070000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.080000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.090000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.100000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.110000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.120000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.130000E+00 0.000000E+00 2.934100E+04 9941 59 9.681000E+03 9881 119 0.000000E+00
 6.140000E+00 0.000000E+00 2.934100E+04 9941 59 9.680000E+03 9880 120 0.000000E+00
 6.150000E+00 0.000000E+00 2.934100E+04 9941 59 9.680000E+03 9880 120 0.000000E+00
 6.160000E+00 0.000000E+00 2.934000E+04 9940 60 9.680000E+03 9880 120 0.000000E+00
 6.170000E+00 0.000000E+00 2.934000E+04 9940 60 9.679000E+03 9879 121 0.000000E+00
 6.180000E+00 0.000000E+00 2.934000E+04 9940 60 9.679000E+03 9879 121 0.000000E+00
 6.190000E+00 0.000000E+00 2.934000E+04 9940 60 9.679000E+03 9879 121 0.000000E+00
 6.200000E+00 0.000000E+00 2.934000E+04 9940 60 9.679000E+03 9879 121 0.000000E+00
 6.210000E+00 0.000000E+00 2.934000E+04 9940 60 9.679000E+03 9879 121 0.000000E+00
 6.220000E+00 0.000000E+00 2.934000E+04 9940 60 9.679000E+03 9879 121 0.000000E+00
 6.230000E+00 0.000000E+00 2.934000E+04 9940 60 9.679000E+03 9879 121 0.000000E+00
 6.240000E+00 0.000000E+00 2.934000E+04 9940 60 9.678000E+03 9878 122 0.000000E+00
 6.250000E+00 0.000000E+00 2.934000E+04 9940 60 9.678000E+03 9878 122 0.000000E+00
 6.260000E+00 0.000000E+00 2.934000E+04 9940 60 9.678000E+03 9878 122 0.000000E+00
 6.270000E+00 0.000000E+00 2.934000E+04 9940 60 9.678000E+03 9878 122 0.000000E+00
 6.280000E+00 0.000000E+00 2.934000E+04 9940 60 9.677000E+03 9877 123 0.000000E+00
 6.290000E+00 0.000000E+00 2.934000E+04 9940 60 9.677000E+03 9877 123 0.000000E+00
 6.300000E+00 0.000000E+00 2.934000E+04 9940 60 9.677000E+03 9877 123 0.000000E+00
 6.310000E+00 0.000000E+00 2.934000E+04 9940 60 9.676000E+03 9876 124 0.000000E+00
 6.320000E+00 0.000000E+00 2.933900E+04 9939 61 9.676000E+03 9876 124 0.000000E+00
 6.330000E+00 0.000000E+00 2.933900E+04 9939 61 9.676000E+03 9876 124 0.000000E+00
 6.340000E+00 0.000000E+00 2.933700E+04 9937 63 9.675000E+03 9875 125 0.000000E+00
 6.350000E+00 0.000000E+00 2.933700E+04 9937 63 9.675000E+03 9875 125 0.000000E+00
 6.360000E+00 0.000000E+00 2.933700E+04 9937 63 9.675000E+03 9875 125 0.000000E+00
 6.370000E+00 0.000000E+00 2.933700E+04 9937 63 9.675000E+03 9875 125 0.000000E+00
 6.380000E+00 0.000000E+00 2.933700E+04 9937 63 9.675000E+03 9875 125 0.000000E+00
 6.390000E+00 0.000000E+00 2.933600E+04 9936 64 9.675000E+03 9875 125 0.000000E+00
 6.400000E+00 0.000000E+00 2.933600E+04 9936 64 9.675000E+03 9875 125 0.000000E+00
 6.410000E+00 0.000000E+00 2.933500E+04 9935 65 9.675000E+03 9875 125 0.000000E+00
 6.420000E+00 0.000000E+00 2.993400E+04 9934 66 9.875000E+03 9875 125 0.000000E+00
 6.430000E+00 0.000000E+00 2.993400E+04 9934 66 9.874000E+03 9874 126 0.000000E+00
 6.440000E+00 0.000000E+00 2.993300E+04 9933 67 9.874000E+03 9874 126 0.000000E+00
 6.450000E+00 0.000000E+00 2.993300E+04 9933 67 9.874000E+03 9874 126 0.000000E+00
 6.460000E+00 0.000000E+00 2.993300E+04 9933 67 9.874000E+03 9874 126 0.000000E+00
 6.470000E+00 0.000000E+00 2.993300E+04 9933 67 9.874000E+03 9874 126 0.000000E+00
 6.480000E+00 0.000000E+00 2.993300E+04 9933 67 9.874000E+03 9874 126 0.000000E+00
 6.490000E+00 0.000000E+00 2.993300E+04 9933 67 9.874000E+03 9874 126 0.000000E+00
 6.500000E+00 0.000000E+00 2.993300E+04 9933 67 9.874000E+03 9874 126 0.000000E+00
 6.510000E+00 0.000000E+00 2.993300E+04 9933 67 9.874000E+03 9874 126 0.000000E+00
 6.520000E+00 0.000000E+00 3.053300E+04 9933 67 1.007400E+04 9874 126 0.000000E+00
 6.530000E+00 0.000000E+00 3.053200E+04 9932 68 1.007400E+04 9874 126 0.000000E+00
 6.540000E+00 0.000000E+00 3.053200E+04 9932 68 1.007400E+04 9874 126 0.000000E+00
 6.550000E+00 0.000000E+00 3.053200E+04 9932 68 1.007400E+04 9874 126 0.000000E+00
 6.560000E+00 0.000000E+00 3.053100E+04 9931 69 1.007400E+04 9874 126 0.000000E+00
 6.570000E+00 0.000000E+00 3.053100E+04 9931 69 1.007400E+04 9874 126 0.000000E+00
 6.580000E+00 0.000000E+00 3.053100E+04 9931 69 1.007400E+04 9874 126 0.000000E+00
 6.590000E+00 0.000000E+00 3.053100E+04 9931 69 1.007400E+04 9874 126 0.000000E+00
 6.600000E+00 0.000000E+00 3.053100E+04 9931 69 1.007400E+04 9874 126 0.000000E+00
 6.610000E+00 0.000000E+00 3.053100E+04 9931 69 1.007400E+04 9874 126 0.000000E+00
 6.620000E+00 0.000000E+00 3.113100E+04 9931 69 1.027400E+04 9874 126 0.000000E+00
 6.630000E+00 0.000000E+00 3.113100E+04 9931 69 1.027400E+04 9874 126 0.000000E+00
 6.640000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.650000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.660000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.670000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.680000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.690000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.700000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.710000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.720000E+00 0.000000E+00 3.113000E+04 9930 70 1.027400E+04 9874 126 0.000000E+00
 6.730000E+00 0.000000E+00 3.113000E+04 9930 70 1.027300E+04 9873 127 0.000000E+00
 6.740000E+00 0.000000E+00 3.113000E+04 9930 70 1.027300E+04 9873 127 0.000000E+00
 6.750000E+00 0.000000E+00 3.113000E+04 9930 70 1.027300E+04 9873 127 0.000000E+00
 6.760000E+00 0.000000E+00 3.113000E+04 9930 70 1.027300E+04 9873 127 0.000000E+00
 6.770000E+00 0.000000E+00 3.113000E+04 9930 70 1.027300E+04 9873 127 0.000000E+00
 6.780000E+00 0.000000E+00 3.113000E+04 9930 70 1.027200E+04 9872 128 0.000000E+00
 6.790000E+00 0.000000E+00 3.113000E+04 9930 70 1.027200E+04 9872 128 0.000000E+00
 6.800000E+00 0.000000E+00 3.113000E+04 9930 70 1.027200E+04 9872 128 0.000000E+00
 6.810000E+00 0.000000E+00 3.113000E+04 9930 70 1.027200E+04 9872 128 0.000000E+00
 6.820000E+00 0.000000E+00 3.113000E+04 9930 70 1.027200E+04 9872 128 0.000000E+00
 6.830000E+00 0.000000E+00 3.173000E+04 9930 70 1.047200E+04 9872 128 0.000000E+00
 6.840000E+00 0.000000E+00 3.173000E+04 9930 70 1.047200E+04 9872 128 0.000000E+00
 6.850000E+00 0.000000E+00 3.173000E+04 9930 70 1.047100E+04 9871 129 0.000000E+00
 6.860000E+00 0.000000E+00 3.173000E+04 9930 70 1.047100E+04 9871 129 0.000000E+00
 6.870000E+00 0.000000E+00 3.173000E+04 9930 70 1.047100E+04 9871 129 0.000000E+00
 6.880000E+00 0.000000E+00 3.173000E+04 9930 70 1.047000E+04 9870 130 0.000000E+00
 6.890000E+00 0.000000E+00 3.173000E+04 9930 70 1.047000E+04 9870 130 0.000000E+00
 6.900000E+00 0.000000E+00 3.173000E+04 9930 70 1.047000E+04 9870 130 0.000000E+00
 6.910000E+00 0.000000E+00 3.173000E+04 9930 70 1.047000E+04 9870 130 0.000000E+00
 6.920000E+00 0.000000E+00 3.173000E+04 9930 70 1.047000E+04 9870 130 0.000000E+00
 6.930000E+00 0.000000E+00 3.173000E+04 9930 70 1.047000E+04 9870 130 0.000000E+00
 6.940000E+00 0.000000E+00 3.173000E+04 9930 70 1.047000E+04 9870 130 0.000000E+00
 6.950000E+00 0.000000E+00 3.173000E+04 9930 70 1.047000E+04 9870 130 0.000000E+00
 6.960000E+00 0.000000E+00 3.172900E+04 9929 71 1.047000E+04 9870 130 0.000000E+00
 6.970000E+00 0.000000E+00 3.172900E+04 9929 71 1.047000E+04 9870 130 0.000000E+00
 6.980000E+00 0.000000E+00 3.172900E+04 9929 71 1.047000E+04 9870 130 0.000000E+00
 6.990000E+00 0.000000E+00 3.172900E+04 9929 71 1.047000E+04 9870 130 0.000000E+00
 7.000000E+00 0.000000E+00 3.172900E+04 9929 71 1.047000E+04 9870 130 0.000000E+00
 7.010000E+00 0.000000E+00 3.172900E+04 9929 71 1.047000E+04 9870 130 0.000000E+00
 7.020000E+00 0.000000E+00 3.172900E+04 9929 71 1.047000E+04 9870 130 0.000000E+00
 7.030000E+00 0.000000E+00 3.172800E+04 9928 72 1.047000E+04 9870 130 0.000000E+00
 7.040000E+00 0.000000E+00 3.172800E+04 9928 72 1.047000E+04 9870 130 0.000000E+00
 7.050000E+00 0.000000E+00 3.172700E+04 9927 73 1.047000E+04 9870 130 0.000000E+00
 7.060000E+00 0.000000E+00 3.172700E+04 9927 73 1.047000E+04 9870 130 0.000000E+00
 7.070000E+00 0.000000E+00 3.172600E+04 9926 74 1.047000E+04 9870 130 0.000000E+00
 7.080000E+00 0.000000E+00 3.172600E+04 9926 74 1.047000E+04 9870 130 0.000000E+00
 7.090000E+00 0.000000E+00 3.172600E+04 9926 74 1.046800E+04 9868 132 0.000000E+00
 7.100000E+00 0.000000E+00 3.172600E+04 9926 74 1.046800E+04 9868 132 0.000000E+00
 7.110000E+00 0.000000E+00 3.172600E+04 9926 74 1.046800E+04 9868 132 0.000000E+00
 7.120000E+00 0.000000E+00 3.172600E+04 9926 74 1.046800E+04 9868 132 0.000000E+00
 7.130000E+00 0.000000E+00 3.172500E+04 9925 75 1.046800E+04 9868 132 0.000000E+00
 7.140000E+00 0.000000E+00 3.172500E+04 9925 75 1.046800E+04 9868 132 0.000000E+00
 7.150000E+00 0.000000E+00 3.172500E+04 9925 75 1.046800E+04 9868 132 0.000000E+00
 7.160000E+00 0.000000E+00 3.172500E+04 9925 75 1.046800E+04 9868 132 0.000000E+00
 7.170000E+00 0.000000E+00 3.172500E+04 9925 75 1.046800E+04 9868 132 0.000000E+00
 7.180000E+00 0.000000E+00 3.172500E+04 9925 75 1.046800E+04 9868 132 0.000000E+00
 7.190000E+00 0.000000E+00 3.172500E+04 9925 75 1.046800E+04 9868 132 0.000000E+00
 7.200000E+00 0.000000E+00 3.172500E+04 9925 75 1.046700E+04 9867 133 0.000000E+00
 7.210000E+00 0.000000E+00 3.172500E+04 9925 75 1.046600E+04 9866 134 0.000000E+00
 7.220000E+00 0.000000E+00 3.172500E+04 9925 75 1.046600E+04 9866 134 0.000000E+00
 7.230000E+00 0.000000E+00 3.172500E+04 9925 75 1.046600E+04 9866 134 0.000000E+00
 7.240000E+00 0.000000E+00 3.232500E+04 9925 75 1.066600E+04 9866 134 0.000000E+00
 7.250000E+00 0.000000E+00 3.232500E+04 9925 75 1.066600E+04 9866 134 0.000000E+00
 7.260000E+00 0.000000E+00 3.232500E+04 9925 75 1.066600E+04 9866 134 0.000000E+00
 7.270000E+00 0.000000E+00 3.232500E+04 9925 75 1.066600E+04 9866 134 0.000000E+00
 7.280000E+00 0.000000E+00 3.232500E+04 9925 75 1.066600E+04 9866 134 0.000000E+00
 7.290000E+00 0.000000E+00 3.232300E+04 9923 77 1.066600E+04 9866 134 0.000000E+00
 7.300000E+00 0.000000E+00 3.232300E+04 9923 77 1.066600E+04 9866 134 0.000000E+00
 7.310000E+00 0.000000E+00 3.232300E+04 9923 77 1.066600E+04 9866 134 0.000000E+00
 7.320000E+00 0.000000E+00 3.232300E+04 9923 77 1.066600E+04 9866 134 0.000000E+00
 7.330000E+00 0.000000E+00 3.232300E+04 9923 77 1.066500E+04 9865 135 0.000000E+00
 7.340000E+00 0.000000E+00 3.232300E+04 9923 77 1.066500E+04 9865 135 0.000000E+00
 7.350000E+00 0.000000E+00 3.232300E+04 9923 77 1.066500E+04 9865 135 0.000000E+00
 7.360000E+00 0.000000E+00 3.232300E+04 9923 77 1.066400E+04 9864 136 0.000000E+00
 7.370000E+00 0.000000E+00 3.232300E+04 9923 77 1.066400E+04 9864 136 0.000000E+00
 7.380000E+00 0.000000E+00 3.232300E+04 9923 77 1.066400E+04 9864 136 0.000000E+00
 7.390000E+00 0.000000E+00 3.232300E+04 9923 77 1.066400E+04 9864 136 0.000000E+00
 7.400000E+00 0.000000E+00 3.232000E+04 9920 80 1.066400E+04 9864 136 0.000000E+00
 7.410000E+00 0.000000E+00 3.232000E+04 9920 80 1.066400E+04 9864 136 0.000000E+00
 7.420000E+00 0.000000E+00 3.232000E+04 9920 80 1.066400E+04 9864 136 0.000000E+00
 7.430000E+00 0.000000E+00 3.232000E+04 9920 80 1.066400E+04 9864 136 0.000000E+00
 7.440000E+00 0.000000E+00 3.232000E+04 9920 80 1.066400E+04 9864 136 0.000000E+00
 7.450000E+00 0.000000E+00 3.232000E+04 9920 80 1.066400E+04 9864 136 0.000000E+00
 7.460000E+00 0.000000E+00 3.232000E+04 9920 80 1.066300E+04 9863 137 0.000000E+00
 7.470000E+00 0.000000E+00 3.232000E+04 9920 80 1.066300E+04 9863 137 0.000000E+00
 7.480000E+00 0.000000E+00 3.232000E+04 9920 80 1.066300E+04 9863 137 0.000000E+00
 7.490000E+00 0.000000E+00 3.231900E+04 9919 81 1.066300E+04 9863 137 0.000000E+00
 7.500000E+00 0.000000E+00 3.231900E+04 9919 81 1.066300E+04 9863 137 0.000000E+00
 7.510000E+00 0.000000E+00 3.231900E+04 9919 81 1.066300E+04 9863 137 0.000000E+00
 7.520000E+00 0.000000E+00 3.231900E+04 9919 81 1.066300E+04 9863 137 0.000000E+00
 7.530000E+00 0.000000E+00 3.231900E+04 9919 81 1.066200E+04 9862 138 0.000000E+00
 7.540000E+00 0.000000E+00 3.231900E+04 9919 81 1.066200E+04 9862 138 0.000000E+00
 7.550000E+00 0.000000E+00 3.231900E+04 9919 81 1.066200E+04 9862 138 0.000000E+00
 7.560000E+00 0.000000E+00 3.231900E+04 9919 81 1.066100E+04 9861 139 0.000000E+00
 7.570000E+00 0.000000E+00 3.231900E+04 9919 81 1.066100E+04 9861 139 0.000000E+00
 7.580000E+00 0.000000E+00 3.231900E+04 9919 81 1.066100E+04 9861 139 0.000000E+00
 7.590000E+00 0.000000E+00 3.231800E+04 9918 82 1.066100E+04 9861 139 0.000000E+00
 7.600000E+00 0.000000E+00 3.231800E+04 9918 82 1.066100E+04 9861 139 0.000000E+00
 7.610000E+00 0.000000E+00 3.231800E+04 9918 82 1.066100E+04 9861 139 0.000000E+00
 7.620000E+00 0.000000E+00 3.231800E+04 9918 82 1.066000E+04 9860 140 0.000000E+00
 7.630000E+00 0.000000E+00 3.231800E+04 9918 82 1.066000E+04 9860 140 0.000000E+00
 7.640000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.650000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.660000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.670000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.680000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.690000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.700000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.710000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.720000E+00 0.000000E+00 3.231800E+04 9918 82 1.065900E+04 9859 141 0.000000E+00
 7.730000E+00 0.000000E+00 3.231800E+04 9918 82 1.065800E+04 9858 142 0.000000E+00
 7.740000E+00 0.000000E+00 3.231700E+04 9917 83 1.065800E+04 9858 142 0.000000E+00
 7.750000E+00 0.000000E+00 3.231700E+04 9917 83 1.065800E+04 9858 142 0.000000E+00
 7.760000E+00 0.000000E+00 3.231600E+04 9916 84 1.065800E+04 9858 142 0.000000E+00
 7.770000E+00 0.000000E+00 3.231600E+04 9916 84 1.065800E+04 9858 142 0.000000E+00
 7.780000E+00 0.000000E+00 3.231600E+04 9916 84 1.065800E+04 9858 142 0.000000E+00
 7.790000E+00 0.000000E+00 3.231500E+04 9915 85 1.065700E+04 9857 143 0.000000E+00
 7.800000E+00 0.000000E+00 3.231500E+04 9915 85 1.065700E+04 9857 143 0.000000E+00
 7.810000E+00 0.000000E+00 3.231500E+04 9915 85 1.065700E+04 9857 143 0.000000E+00
 7.820000E+00 0.000000E+00 3.231500E+04 9915 85 1.065600E+04 9856 144 0.000000E+00
 7.830000E+00 0.000000E+00 3.231400E+04 9914 86 1.065600E+04 9856 144 0.000000E+00
 7.840000E+00 0.000000E+00 3.231400E+04 9914 86 1.065500E+04 9855 145 0.000000E+00
 7.850000E+00 0.000000E+00 3.291400E+04 9914 86 1.085500E+04 9855 145 0.000000E+00
 7.860000E+00 0.000000E+00 3.291400E+04 9914 86 1.085500E+04 9855 145 0.000000E+00
 7.870000E+00 0.000000E+00 3.291400E+04 9914 86 1.085500E+04 9855 145 0.000000E+00
 7.880000E+00 0.000000E+00 3.291400E+04 9914 86 1.085500E+04 9855 145 0.000000E+00
 7.890000E+00 0.000000E+00 3.291400E+04 9914 86 1.085400E+04 9854 146 0.000000E+00
 7.900000E+00 0.000000E+00 3.291400E+04 9914 86 1.085400E+04 9854 146 0.000000E+00
 7.910000E+00 0.000000E+00 3.291400E+04 9914 86 1.085400E+04 9854 146 0.000000E+00
 7.920000E+00 0.000000E+00 3.291400E+04 9914 86 1.085400E+04 9854 146 0.000000E+00
 7.930000E+00 0.000000E+00 3.291400E+04 9914 86 1.085400E+04 9854 146 0.000000E+00
 7.940000E+00 0.000000E+00 3.291300E+04 9913 87 1.085400E+04 9854 146 0.000000E+00
 7.950000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 7.960000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 7.970000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 7.980000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 7.990000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 8.000000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 8.010000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 8.020000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 8.030000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 8.040000E+00 0.000000E+00 3.291200E+04 9912 88 1.085400E+04 9854 146 0.000000E+00
 8.050000E+00 0.000000E+00 3.291100E+04 9911 89 1.085400E+04 9854 146 0.000000E+00
 8.060000E+00 0.000000E+00 3.291000E+04 9910 90 1.085400E+04 9854 146 0.000000E+00
 8.070000E+00 0.000000E+00 3.291000E+04 9910 90 1.085400E+04 9854 146 0.000000E+00
 8.080000E+00 0.000000E+00 3.291000E+04 9910 90 1.085400E+04 9854 146 0.000000E+00
 8.090000E+00 0.000000E+00 3.290900E+04 9909 91 1.085400E+04 9854 146 0.000000E+00
 8.100000E+00 0.000000E+00 3.290900E+04 9909 91 1.085400E+04 9854 146 0.000000E+00
 8.110000E+00 0.000000E+00 3.290800E+04 9908 92 1.085400E+04 9854 146 0.000000E+00
 8.120000E+00 0.000000E+00 3.290800E+04 9908 92 1.085400E+04 9854 146 0.000000E+00
 8.130000E+00 0.000000E+00 3.290800E+04 9908 92 1.085400E+04 9854 146 0.000000E+00
 8.140000E+00 0.000000E+00 3.290800E+04 9908 92 1.085400E+04 9854 146 0.000000E+00
 8.150000E+00 0.000000E+00 3.290800E+04 9908 92 1.085300E+04 9853 147 0.000000E+00
 8.160000E+00 0.000000E+00 3.290800E+04 9908 92 1.085300E+04 9853 147 0.000000E+00
 8.170000E+00 0.000000E+00 3.290800E+04 9908 92 1.085300E+04 9853 147 0.000000E+00
 8.180000E+00 0.000000E+00 3.290800E+04 9908 92 1.085300E+04 9853 147 0.000000E+00
